PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
-0.00485439118347131 -0.00485252889726932 28.7152854730087 7.90101121161792e-06 6.45114864015766e-06 -0.00162760084900451 -0.00132944054053711 28.7201417264976 6.45116526891339e-06 2.2462163767672e-07 6.45116526824413e-06 -7.8673366458117e-07 -7.68656601251004e-07
0.0151787492795847 0.0151721485890448 -7.79017944747502 2.80043582477746e-05 2.28654627603832e-05 0.00184497139599244 0.00150706820633785 -7.8053647974643 2.28654793552947e-05 -2.92945684777257e-06 2.28654793552988e-05 -2.65531961022869e-05 -2.63528592178472e-05
1.05821348595782 1.05703597777756 0.898779853163068 0.00499574411499756 0.00407900798908532 0.0047209227450695 0.00385891121479282 -0.160611140957796 0.00407900797417223 -0.0253967934593284 0.00407900797417223 -0.00755042803492101 -0.00505970448807669
-0.00971233996096998 -0.00970752191885064 40.8291587199353 2.04412215277836e-05 1.66901874874215e-05 -0.00210466495303178 -0.00171930464097243 40.8388758779283 1.66901786879443e-05 4.08683596919587e-07 1.66901786893129e-05 -3.97302088424862e-07 -3.03736375936031e-07
0.0146356898767408 0.0146331975508171 -34.9893928731462 1.05740433695198e-05 8.63367025779439e-06 0.000722483426375696 0.000590005720063029 -35.0040310553398 8.63366243466939e-06 -2.46647662408366e-07 8.63366243603886e-06 -2.62770872685298e-07 -1.89823265791254e-07
0.00760089696268551 0.00759656197624281 -12.5326552824548 1.83917898599096e-05 1.50168335377574e-05 0.00241968677515285 0.00197679339479102 -12.540260514414 1.5016842302365e-05 -1.19749045764275e-06 1.50168423023667e-05 -0.000166718978767573 -0.000166653097989109
-0.00195510903722607 -0.00195201160386205 71.919742551298 1.31412968158269e-05 1.07298239190791e-05 -0.00672151607179513 -0.00549680334781319 71.9217007577586 1.0729815263183e-05 1.49187451772344e-07 1.07298152631854e-05 -3.62766075578639e-08 -2.41745617269106e-08
-0.00772385479649529 -0.00771681929472834 22.1831607205346 2.98491060507612e-05 2.43716930341956e-05 -0.00386453485173042 -0.00315825628453486 22.1908916108161 2.43716785550558e-05 1.09827396674664e-06 2.43716785550587e-05 -3.25954982795216e-07 -2.17322092943518e-07
0.039525396481622 0.0395005209138617 -3.1938459229181 0.00010553809589512 8.6171494455988e-05 0.00267013376941562 0.00218152805234901 -3.2333961949836 8.61715084131076e-05 -2.66504638518463e-05 8.61715084131084e-05 -0.000100029525701588 -9.80637111385951e-05
0.00427372372359969 0.00426824478199705 -34.8404460947916 2.32451805656788e-05 1.89796104549243e-05 0.00543909294775371 0.00444670149541987 -34.8447252974675 1.89796197753963e-05 -5.44691330276485e-07 1.89796197753978e-05 -2.7724489981405e-06 -2.72564805152681e-06
-0.0095579668704886 -0.00954776235933726 15.9886007683885 4.32940742028317e-05 3.53494635610433e-05 -0.00452963216858467 -0.00370238200644711 15.9981689397656 3.53494596617878e-05 2.20959409760463e-06 3.53494596614464e-05 -6.30018753155725e-07 -4.35054126175525e-07
0.00219976311200298 0.00219400432736923 -48.3981535416169 2.44324539955081e-05 1.99490151510063e-05 0.0111068568529914 0.00909251404026474 -48.4003590635087 1.99490109584349e-05 -4.12166590174646e-07 1.99490109570678e-05 -7.65078771542749e-08 -5.1205116740145e-08
0.00677417585393414 0.00677255810781692 -19.9925190992364 6.8635154983229e-06 5.6040369375251e-06 0.00101318826766755 0.000827462363306546 -19.9992948928557 5.60405363807144e-06 -2.80212560897502e-07 5.60405363877159e-06 -1.47685897229951e-05 -1.47466745467276e-05
0.00479884597007185 0.00479480047943071 -93.0856560414979 1.71635631934901e-05 1.40139906640216e-05 0.00357660222906324 0.00292274740609969 -93.0904589329682 1.40139989425042e-05 -1.50541732236977e-07 1.40139989425058e-05 -2.28789023110589e-07 -1.89978016184655e-07
-0.00883409654488787 -0.00882992936143031 14.5537660897114 1.76798620877486e-05 1.44355469459204e-05 -0.00200132090451056 -0.00163484285717798 14.5626043534484 1.44355544459877e-05 9.91275605353475e-07 1.44355544456475e-05 -2.20821254937558e-07 -1.47212018386799e-07
0.0235039518738631 0.0235003195314979 -10.7066679364246 1.54107235083989e-05 1.25828030542302e-05 0.000655665208604171 0.00053543114753675 -10.7301755206291 1.2582792911243e-05 -1.17265490084968e-06 1.25827929109032e-05 -9.10924346311597e-06 -8.93850785674212e-06
0.016293059597956 0.0162353231183564 -7.97968364642004 0.000244955137480506 0.000200005032233515 0.0150343240327456 0.0123191285307639 -7.99603444248982 0.000200005025501094 -2.50130270122769e-05 0.000200005025501264 -4.03264803892051e-05 -3.8448406084095e-05
0.0312540964514483 0.0312339690281078 -14.1665697715867 8.53934251910874e-05 6.97234397022304e-05 0.00273223144760374 0.00223229521805203 -14.1978439954666 6.97234441040202e-05 -4.91084731782396e-06 6.97234441040203e-05 -6.52377098789704e-06 -5.26604724026387e-06
0.364929147239309 0.364563606931673 -0.196234786590892 0.00155085618195886 0.00126626877008003 0.00424974599505437 0.00347338227404954 -0.561529474138548 0.00126626877069564 -0.00225503527243738 0.00126626877069561 -0.00234660322619548 -0.00207994422041755
0.0907606247346848 0.0907240462450621 -1.22671153448286 0.000155189388346731 0.000126711604981371 0.00170987571758554 0.00139667056558633 -1.31750873771029 0.000126711607687108 -9.61751554735953e-05 0.000126711607687148 -2.03198585073741e-05 -1.36814233532567e-05
0.00270701316185296 0.00270490596691767 -51.1278806507806 8.9400709681194e-06 7.29953737872072e-06 0.0033025591061404 0.00269862888691793 -51.1305897711538 7.29955166710266e-06 -1.42762907679599e-07 7.29955166847934e-06 -4.59741129274022e-08 -3.45701443491001e-08
-0.282368919200962 -0.282221477730976 0.285587881795819 0.000625541179533879 0.000510752234318909 -0.0022153329810661 -0.00180975678543423 0.568104242475001 0.000510752241449447 0.000899046694712762 0.000510752241449415 -0.000251407414028862 -0.000168163375964883
0.00876964535564184 0.00876259425422177 -15.513440762853 2.99152897738135e-05 2.44257318177809e-05 0.0034112314193604 0.00278750003813228 -15.5222174593276 2.44257469943152e-05 -1.57359907231793e-06 2.44257469943183e-05 -1.1958086819589e-06 -1.0721870823487e-06
0.173794368078234 0.173476621838442 -0.522595892663299 0.00134808312512042 0.00110070526246719 0.00775677106241775 0.00634497750072787 -0.696708006979338 0.00110070526074729 -0.00157986595492067 0.00110070526074731 -0.000331101003833621 -0.000220756952598773
-0.00295203711721115 -0.00294759314662466 38.4308254582915 1.8854170422577e-05 1.53943656862628e-05 -0.00638683379441683 -0.00522269014768579 38.4337819393954 1.53943796546637e-05 4.0054293066809e-07 1.53943796560353e-05 -2.85671685631025e-05 -2.85409507797389e-05
0.0299067400919739 0.029777910017098 -4.80183105940649 0.000546579717393227 0.000446280470456013 0.0182761382789398 0.0149869641690692 -4.8318666295628 0.000446280461329888 -9.23619163243066e-05 0.000446280461329718 -2.53731580999387e-05 -1.76839801574436e-05
0.152231823536567 0.152205129348052 -1.43959031094011 0.000113253850304836 9.24713815507992e-05 0.000743956471608787 0.000607544449696844 -1.5918488286844 9.247139818417e-05 -5.80905652081258e-05 9.24713981842191e-05 -6.51023824540624e-05 -5.69756850427282e-05
-0.00976829143473879 -0.00976073008496314 18.6192629251195 3.20800902076797e-05 2.61932839704235e-05 -0.00328410453578339 -0.00268353737296511 18.6290387779019 2.61932821346351e-05 1.40604582162908e-06 2.61932821346352e-05 -4.8295813863801e-07 -3.35292376151504e-07
0.00464406414539553 0.00463861362853398 -24.8041270348363 2.31245846026544e-05 1.88811442634413e-05 0.00497938527089077 0.00407042831661938 -24.8087765495061 1.88811508045912e-05 -7.61067389474595e-07 1.88811508052755e-05 -1.83026431384121e-07 -1.32431039656955e-07
-0.00154395092977211 -0.00153978009863446 82.2691685553879 1.76953378836862e-05 1.44481828803906e-05 -0.0114610753116992 -0.0093832768024498 82.2707166771484 1.44481825440003e-05 1.75617560263863e-07 1.44481825412655e-05 -3.84880144340214e-08 -2.56262930406146e-08
-0.306341800489463 -0.306339641897163 1.37952169571349 9.15813151832518e-06 7.47758307239896e-06 -2.98951416479652e-05 -2.44094529395224e-05 1.68586565480116 7.47758819632533e-06 4.43545912156758e-06 7.47758819629445e-06 -6.95040004658476e-06 -5.62787060279235e-06
-0.0272050703933928 -0.0271608878004675 4.73248687365751 0.000187450866407328 0.000153052991513524 -0.00689029154112587 -0.00563505113079879 4.75973612662702 0.000153052976959004 3.21557693298986e-05 0.000153052976959174 -7.820529788631e-06 -5.41850078875745e-06
0.0223009260953404 0.0222684771288186 -7.30361485115942 0.000137669305620232 0.000112406517337614 0.00617325509405624 0.00504778646008726 -7.32594822621203 0.000112406509325782 -1.53436123017625e-05 0.000112406509325782 -0.00331532399040592 -0.00331387775933281
-0.013995637971675 -0.013983858031376 14.3076723270377 4.99780540046658e-05 4.08069102162309e-05 -0.00357097362091057 -0.00291814391455286 14.3216797449479 4.08069087178583e-05 2.8493102376663e-06 4.08069087181999e-05 -9.88789446831363e-07 -6.59192654317353e-07
15.9333299048885 15.9105519301957 15.9202224268098 0.0966387622021513 0.0789052189231441 0.00606519558554433 0.00495930117756599 -0.0358854527628753 0.078905218915602 -2.1988079525426 0.078905218915602 -2.17421108603432 -1.44887195147197
-0.322180720540928 -0.322176495140108 0.213311616812773 1.79268574372738e-05 1.46372178043129e-05 -5.56422414326202e-05 -4.54322957295424e-05 0.535496562744005 1.46372086976744e-05 2.7333898508461e-05 1.46372086977083e-05 -0.000134043492384203 -0.000131320824876865
-0.0210076771036256 -0.0209940735949203 7.04413720282361 5.77147995205738e-05 4.71239364774776e-05 -0.00274731943164783 -0.0022446304317462 7.06515848344924 4.71239479921782e-05 6.66990671229389e-06 4.71239479921791e-05 -1.74339482382805e-06 -1.17202364256362e-06
-0.00277184040169232 -0.00276920705800876 55.696312538513 1.11723310550221e-05 9.12217010741818e-06 -0.00403065452404869 -0.00329414518897609 55.6990870122649 9.12217572349481e-06 1.63776036786494e-07 9.12217572349596e-06 -4.37566854667243e-08 -2.91652031384388e-08
0.722860064619454 0.722647380627071 0.513415286305281 0.000902341759582065 0.000736758961527064 0.00124829383133387 0.00101952761648115 -0.209657462298431 0.000736758954491264 -0.00351410794738394 0.000736758954491264 -0.000923363405156197 -0.000615927110682146
0.00963909071288072 0.00962365275093665 -14.0601997194305 6.5497725470104e-05 5.34786689048828e-05 0.00679501079729226 0.00555700317633321 -14.0698542481158 5.34786779894713e-05 -3.80094043949552e-06 5.34786779891303e-05 -1.26366609482875e-06 -9.66288594295993e-07
-0.148771361185936 -0.148753969445049 1.23745737112886 7.3786907510146e-05 6.02467576992646e-05 -0.000495975212715344 -0.000405009412011156 1.38624612406459 6.0246765418806e-05 4.34603670826918e-05 6.02467654187582e-05 -0.000147199244572641 -0.000142024761114766
-8.67890135824564 -8.67222363792825 -8.65878018907532 0.0283311679157374 0.0231323017368889 -0.0032643726142619 -0.0026674014304381 0.0267988895003069 0.0231323017478031 0.863181354866895 0.0231323017478031 -0.347918967203228 -0.232053007286808
0.0041508064023219 0.00414772543202465 -77.6435994477582 1.3071449938949e-05 1.06727941829198e-05 0.00314913505280251 0.00257316795863945 -77.6477533351161 1.06727813754755e-05 -1.3745125798313e-07 1.06727813782153e-05 -7.08030407830731e-07 -6.82462877738263e-07
0.0567475700809155 0.0567270428679573 -1.41023823846858 8.70895888894604e-05 7.11083515626457e-05 0.00153468401845719 0.00125351768693749 -1.46700633575606 7.1108346024385e-05 -4.8471737504622e-05 7.11083460243411e-05 -6.99036146499738e-06 -4.66104391965046e-06
0.00283551737084053 0.002831698996791 -51.6818713507066 1.61999891012161e-05 1.32272357122094e-05 0.00571323923732972 0.00467113055702569 -51.6847106864338 1.32272203490195e-05 -2.55921338696618e-07 1.32272203476581e-05 -6.84375979813003e-08 -4.67980460700124e-08
0.0156118482991587 0.0155985114785532 -7.5322954419789 5.6583337737796e-05 4.62001018003892e-05 0.00362438429156687 0.00296182759899307 -7.54792062708171 4.62000871176717e-05 -6.12090261679583e-06 4.6200087117502e-05 -2.03988098983933e-06 -1.6236340204502e-06
-0.569577434769599 -0.567963669522821 -0.290791069281339 0.00684662609543988 0.00559024679781721 -0.0120205360632122 -0.00984261335326942 0.280400130740039 0.00559024680214878 0.0199366768745609 0.00559024680214878 -0.00549541963069705 -0.00365969532980831
0.00360745587386191 0.00360120631133517 -41.1443875075159 2.65146482526542e-05 2.16491196427935e-05 0.00734995774855296 0.00601162992929637 -41.1480012129551 2.16491221164927e-05 -5.26128158800497e-07 2.16491221151254e-05 -0.000223292131059631 -0.000223247080074571
-0.0740701974427793 -0.0740663682421048 1.37238783822943 1.62459225806479e-05 1.32647402411156e-05 -0.000219331433444581 -0.000179092624033575 1.44646186485371 1.3264723635179e-05 9.1704620477641e-06 1.3264723635226e-05 -1.36006074633833e-05 -1.30333628261484e-05
-0.00750774695188738 -0.0075041006396835 24.5991692982016 1.54699925141173e-05 1.26311959947543e-05 -0.00206053728412201 -0.00168323915166562 24.606680691459 1.26311902002267e-05 5.13323611526809e-07 1.26311902009112e-05 -1.67372130496245e-07 -1.12634247420326e-07
-0.0175977545441128 -0.0175930585052508 8.42005914047306 1.99236055445092e-05 1.62675558068444e-05 -0.00113216748731016 -0.000924657631416918 8.43766159106105 1.62675601542785e-05 1.92797020581064e-06 1.62675601546214e-05 -5.0113030075421e-07 -3.35872875086626e-07
0.00161849849973805 0.00161312749454131 -84.3535363869801 2.27872451784403e-05 1.86057077769583e-05 0.0140792501087448 0.0115339350670784 -84.3551602564811 1.86057043556231e-05 -2.20563914513974e-07 1.86057043583581e-05 -0.00153753612408005 -0.00153751876700004
0.00450749817537144 0.00450600454738985 -33.7266516824344 6.33692684612721e-06 5.17407910345199e-06 0.00140586343012885 0.00114826317839584 -33.731160674255 5.17409401538663e-06 -1.53392113166616e-07 5.17409401676857e-06 -4.04145609974617e-08 -2.6951741118583e-08
0.000850503740366548 0.000839310834029069 -168.632390696835 4.74874798345069e-05 3.87733649217492e-05 0.0558345337952786 0.0461966691596481 -168.633252393489 3.87733717151918e-05 -2.29927200981203e-07 3.87733717097224e-05 -2.38886510530658e-07 -2.19972574271739e-07
0.00258423882769421 0.00258099219839399 -28.9056889983668 1.37742815650936e-05 1.12466538026347e-05 0.00533011168220225 0.00435749236655301 -28.908276483811 1.12466427120115e-05 -3.89045770968385e-07 1.12466427126989e-05 -5.13157343038438e-08 -3.45461439121575e-08
0.0102973093453329 0.0102877492511955 -17.6740401994903 4.05600443598779e-05 3.31171375421172e-05 0.00393889733712439 0.00321908482929526 -17.6843470689298 3.31171374928894e-05 -1.87268081562785e-06 3.31171374935734e-05 -5.96758480612619e-07 -3.99963382606634e-07
-8.80060925116413 -8.79924076556927 -8.77820582647619 0.00580599266451851 0.00474057315947082 -0.000659726218812692 -0.000538747976759576 0.0237719102862061 0.00474057316241424 0.199419108743861 0.00474057316241424 -0.0723365560757969 -0.0482514148560824
-1.02188525514794 -1.02153380069649 -0.850798106250262 0.00149109495537973 0.00121747393290613 -0.0014591608479211 -0.00119180973950744 0.171438603363651 0.00121747394548942 0.00710151577067474 0.00121747394548942 -0.00261890060690528 -0.00190073188355644
-0.00332042542868294 -0.00331371485178048 39.6951841878581 2.84705666003947e-05 2.32461202862973e-05 -0.00857437313738669 -0.00701512390959259 39.6985113238564 2.32461139646216e-05 5.85566390008486e-07 2.32461139659895e-05 -1.33524374482463e-07 -8.90054659487457e-08
0.00256736937444657 0.00256357861993214 -82.0158005075568 1.6082809337827e-05 1.31315588360482e-05 0.00626431455399511 0.00512235463892106 -82.0183716676909 1.31315633239867e-05 -1.6010514543243e-07 1.31315633267222e-05 -0.00225242875353862 -0.00225240930337435
0.00361234924639575 0.00360709294909611 -60.8786310547233 2.23005807870411e-05 1.82083479653216e-05 0.00617342877610509 0.00504792868447826 -60.8822486602613 1.8208343079458e-05 -2.99074746418537e-07 1.82083430794584e-05 -0.000234670674297076 -0.000234632726762559
0.0462422638956923 0.0461951277878446 -4.45066283678572 0.00019998156898716 0.000163284267326578 0.00432464918755393 0.00353466426322006 -4.49695223678658 0.000163284265005178 -3.63099842754516e-05 0.00016328426500535 -3.24567752114872e-05 -2.80996363479307e-05
0.00523397122742608 0.00522934028413147 -39.8115271695624 1.96474284414739e-05 1.60420581464856e-05 0.00375382813312407 0.00306770209526535 -39.8167657717198 1.6042046614863e-05 -4.02896777373541e-07 1.60420466148658e-05 -1.49257002635839e-07 -1.00802000351928e-07
0.0130494546319824 0.013040150651553 -9.4237344956414 3.94734459217064e-05 3.22299336325088e-05 0.00302491154112775 0.00247159212295376 -9.43679325425895 3.22299380855776e-05 -3.4153485423697e-06 3.22299380852363e-05 -3.01719368036951e-05 -2.99291996267277e-05
-0.00938075978774577 -0.00937736608708898 18.1247533604174 1.43982524864072e-05 1.17561239264856e-05 -0.00153487060879822 -0.00125367014759846 18.1341375138967 1.17561160213142e-05 6.48286471430205e-07 1.17561160206319e-05 -1.91764533955945e-07 -1.28105069854329e-07
-0.278753668273566 -0.277873838650218 0.288468673989567 0.00373280095775072 0.0030478192192872 -0.0133910379758209 -0.010968356121944 0.568102171893362 0.00304781922524531 0.00536491387647328 0.00304781922524528 -0.00149438313187758 -0.00100464576211549
0.0622004860488232 0.0620680901338346 -2.3330136131604 0.000561708295738988 0.000458632902949623 0.00903060942800486 0.00738918987132831 -2.39534649514024 0.000458632916833158 -0.000191468298120396 0.000458632916833158 -0.00183379414897764 -0.00181734149712961
-0.149892247834941 -0.149812845319199 1.28728085466304 0.000336876343947941 0.000275058383028926 -0.00224745674852313 -0.0018360133434678 1.43725250500679 0.000275058377019155 0.000191377907543014 0.000275058377019107 -0.000932725649701271 -0.000908928311324046
-1.33377195690991 -1.33357278467156 -0.930790309229433 0.000845016242183772 0.000689952872571446 -0.000633553762924742 -0.000517371740411882 0.403180819930343 0.000689952882537712 0.00171127406967652 0.000689952882537713 -0.00171761630555545 -0.00118635528291389
0.020244298822945 0.0202364734917258 -7.85576701915955 3.32000686205996e-05 2.71077425152854e-05 0.00163997127838137 0.00133954873740077 -7.87601914330818 2.71077377176217e-05 -3.44180698705559e-06 2.71077377177923e-05 -4.77793355028224e-06 -4.46115809891242e-06
0.00657402153592557 0.00655989141281073 -21.6313426313278 5.99490352410004e-05 4.89481823041926e-05 0.00911908105463181 0.00746173666969582 -21.6379307829677 4.89481656918461e-05 -2.26214632918485e-06 4.89481656925316e-05 -4.7585367090581e-05 -4.73997832836358e-05
-0.00150326083530672 -0.0014970960522381 92.1826002639278 2.61549594742004e-05 2.13554349849879e-05 -0.0173988165326371 -0.0142645723720014 92.1841096895367 2.13554267885517e-05 2.3166060680603e-07 2.13554267912876e-05 -5.60140949780991e-08 -3.75175456379387e-08
-0.0335135695058852 -0.0334865611900265 8.65687926083662 0.000114586579752866 9.35595505884174e-05 -0.00341910997373001 -0.00279394321971415 8.69041983866396 9.35595554363345e-05 1.07658268729533e-05 9.35595554366751e-05 -0.000451541467452367 -0.000449731906759955
0.00811767199775204 0.00811574371376385 -27.6592618276613 8.18101610460582e-06 6.67977167792532e-06 0.00100780323556696 0.000823063407805349 -27.6673814279343 6.67976410504186e-06 -2.41431019500012e-07 6.67976410572878e-06 -9.7100640228826e-08 -6.57980046387215e-08
0.136844969878439 0.136807165845918 -0.972932146209019 0.000160388926509509 0.000130957010113682 0.00117204838915149 0.000957237943670109 -1.10981492012854 0.000130957017530037 -0.00011799897005788 0.000130957017529989 -5.8196300282528e-05 -4.78511460442442e-05
-0.00714201846858487 -0.00713174518508216 27.3643305475173 4.35858505788998e-05 3.55876979744984e-05 -0.00610273563007685 -0.0049900405932813 27.3714828392662 3.55876951931252e-05 1.30017417770557e-06 3.55876951938088e-05 -4.48692502683066e-07 -3.02054082018294e-07
-0.0447923083847854 -0.0447827343208094 3.29770160281509 4.06193133655964e-05 3.31655304826413e-05 -0.000906836794760805 -0.000740587438119653 3.34250348525491 3.31655227420755e-05 9.9223599581516e-06 3.3165522741992e-05 -2.58280191463289e-06 -1.72520472511853e-06
0.15742725902237 0.157088573517588 -0.703720536115819 0.00143692090272439 0.00117324100413804 0.00912752284228111 0.00746865910019027 -0.861486480659885 0.00117324101878647 -0.00136187978003762 0.00117324101878645 -0.000571044807369584 -0.000464522853863954
-0.0658020736300386 -0.0655792593024671 3.714160643678 0.000945321131828144 0.000771851472016408 -0.014366129814435 -0.0117697497688476 3.78018553164534 0.000771851480440779 0.000204183491518954 0.000771851480440779 -0.0018649495004544 -0.00183567585710159
10.4563992003386 10.4464601127547 10.4432284216389 0.0421679773763652 0.0344300093524399 0.00403274364037284 0.0032958541918331 -0.0231098662986629 0.0344300093654699 -1.48984026651258 0.0344300093654699 -0.622809635256232 -0.415054285789111
-0.0262856761401054 -0.0262657275112967 5.00316018691664 8.46348642359549e-05 6.91040772759394e-05 -0.00321980929023253 -0.00263095995518184 5.02946581169235 6.91040831643076e-05 1.37398454928666e-05 6.91040831641375e-05 -4.91034991637637e-05 -4.80551707189468e-05
4.4522785669833 4.4453249280923 4.41989704439885 0.0295017912824534 0.0240881117133666 0.00662622314363468 0.00541875163301143 -0.0393351614568278 0.0240881116972537 -0.612381157344213 0.0240881116972537 -0.185468895519023 -0.123598173819047
0.0155514552025124 0.015545577800367 -12.4167191785144 2.49357054767022e-05 2.03599182647481e-05 0.00160343229311902 0.00130969196038937 -12.4322765111058 2.03599068110695e-05 -1.63766521705674e-06 2.03599068110717e-05 -5.52897800396327e-07 -3.70128031909156e-07
0.0327883061545435 0.0327614549508629 -5.4461735996055 0.000113920009233692 9.30152980385648e-05 0.00347440970865481 0.00283916871756988 -5.47898875698014 9.3015312260284e-05 -1.6976729901441e-05 9.30153122604571e-05 -9.86103502108814e-06 -8.10094503442857e-06
0.394601943844464 0.391100865749953 0.0100157601242756 0.0148538163725544 0.0121280902819189 0.0376425321878524 0.0310101340703063 -0.388087261803577 0.0121280902722867 -0.031250936235122 0.0121280902722867 -0.00818078979243433 -0.00542998289696756
-0.0668681042443495 -0.0667964669022088 2.22741834333121 0.000303931502483216 0.000248159032613773 -0.00454523880881368 -0.00371515207499046 2.29435808489938 0.000248159016748049 0.00010816054319565 0.000248159016747961 -4.31922157925913e-05 -3.36168411772747e-05
0.0614299550943542 0.0613087183834674 -2.05596746621748 0.000514363802380776 0.000419976285996888 0.00837317562076566 0.00685018863663181 -2.11751865801588 0.000419976280076471 -0.000198334157995089 0.000419976280076555 -4.45586918173279e-05 -2.96782587462701e-05
0.268782733939588 0.268403898458928 -0.457383447529485 0.00160726282397336 0.00131232460042649 0.00597978449141977 0.00488936490103665 -0.726545016930972 0.00131232458417835 -0.00180625364374776 0.00131232458417835 -0.000615359215018679 -0.00041185385892975
0.00431601726450026 0.00431345606921241 -44.5392267534666 1.08662313359054e-05 8.87224073333644e-06 0.00251765242583281 0.00205687518105555 -44.5435453319237 8.87223838680918e-06 -1.99181235366341e-07 8.87223838680938e-06 -0.00129768197242007 -0.00129765987065363
0.772384284151485 0.772163559119993 0.56503930465579 0.000936456999273602 0.000764613938092734 0.00121242368402454 0.000990222769595779 -0.207565704519612 0.000764613931532803 -0.00368371997340513 0.000764613931532803 -0.0010269234603616 -0.000686003089014675
0.00297916212002747 0.0029765474027954 -57.7796292196424 1.10933057140642e-05 9.05764618671939e-06 0.00372363277563487 0.00304300417934314 -57.782610996461 9.05763003588398e-06 -1.56753560970769e-07 9.05763003589358e-06 -1.38020891820096e-07 -1.22448395501608e-07
3.18938314539264 3.18821519683115 3.07950948980501 0.00495518608743024 0.00404589249824743 0.00155365030212455 0.00126901487147691 -0.111041604138898 0.00404589248939795 -0.0364358252996516 0.00404589248939795 -0.0223733851629433 -0.0149246783533954
0.113429203920532 0.113222552987281 -1.08793741679226 0.000876745657440951 0.000715859831643768 0.00772945262011356 0.00632259044471629 -1.20157327165109 0.000715859836014534 -0.000595768774908637 0.000715859836014534 -0.000141944024278808 -9.51062271908783e-05
-0.457356102735503 -0.457104080143229 -0.189034405480229 0.00106924130405168 0.000873031868944901 -0.00233787479309103 -0.00190991922161654 0.26857371986406 0.000873031883245782 0.00325062289671406 0.000873031883245782 -0.000706962154666368 -0.000476497528846598
0.0682167211198248 0.0681840795635556 -2.09461916870414 0.000138486394718511 0.000113073667792672 0.00203009456398902 0.001658358791619 -2.16286853139436 0.000113073680028868 -5.22794975226589e-05 0.000113073680028781 -1.41351698807321e-05 -9.68283547006336e-06
0.0152317411848344 0.0152099109254777 -8.02009804772082 9.26179465568801e-05 7.56222366962395e-05 0.00608058825533984 0.00497190529693153 -8.03535161917675 7.56222468648662e-05 -9.41119324316687e-06 7.56222468648666e-05 -0.000683464656665722 -0.000682800107504909
-0.00474951716023497 -0.00474081900514041 36.1885867589723 3.69031467070499e-05 3.01312931117805e-05 -0.00776987332860256 -0.00635571471492784 36.1933449742885 3.01312938132773e-05 8.32509231591675e-07 3.01312938119097e-05 -2.47330909408615e-07 -1.64782493542676e-07
-0.00957016428583302 -0.00956845223360384 15.7835422805907 7.26362244595415e-06 5.93072289227145e-06 -0.000758986181324671 -0.000619820504662509 15.7931141569411 5.93073362086487e-06 3.75526546691761e-07 5.93073362121286e-06 -1.34782850677004e-06 -1.31506219569468e-06
-0.0506229975726455 -0.0505737732164562 3.21536478824733 0.000208841256366274 0.000170518171779713 -0.0041254225624743 -0.00337167193457949 3.26603701017892 0.000170518174167007 5.22095045572267e-05 0.000170518174167007 -1.53578313998202e-05 -1.03764855092833e-05
0.00395258792559616 0.00395068807605033 -35.1893655838916 8.06037898254974e-06 6.58127188023356e-06 0.00203926620590837 0.00166585459381879 -35.1933200716586 6.58126485295872e-06 -1.87003239238535e-07 6.58126485159362e-06 -5.25949080873061e-08 -3.75798727649954e-08
-0.0206763757159933 -0.0206600149200919 7.23714263783445 6.941297836522e-05 5.66754595072124e-05 -0.00335711535322549 -0.00274324388082099 7.2578353743485 5.66754613727426e-05 7.80886565339464e-06 5.66754613725723e-05 -7.42248931988104e-05 -7.35485969483101e-05
0.015328280540416 0.015303028417596 -13.1887445948105 0.000107135683712454 8.74759194465733e-05 0.0069894130284196 0.00571624890573883 -13.2040981274725 8.74759183871491e-05 -6.62490671779743e-06 8.74759183868075e-05 -2.51331059323518e-06 -1.73980501728876e-06
-3.68568741864874 -3.6797819690546 -3.64876558257225 0.0250547007238228 0.0204570774771687 -0.00679783657101567 -0.00555931782078504 0.0428272856579303 0.0204570774661752 0.477664581163743 0.0204570774661753 -0.130864111811773 -0.0873677036055227
-0.00964619612204842 -0.00964519730769098 18.7809790643758 4.23761043177355e-06 3.45999442884677e-06 -0.000439303781320348 -0.000358727179804586 18.790626259296 3.45998034147852e-06 1.84133316991861e-07 3.45998034149765e-06 -6.62720304441054e-08 -4.70035097113692e-08
-0.00591060440638103 -0.00590366208537792 23.2910213816407 2.94537735508129e-05 2.40489053996582e-05 -0.00498320840403646 -0.00407355723479195 23.2969389283551 2.40488941798119e-05 1.03227699801117e-06 2.40488941804972e-05 -0.000848470715299288 -0.000848388696868886
-0.0188290201767813 -0.0188198777032085 8.69103511314794 3.87882303611504e-05 3.16704574701163e-05 -0.0020600238353869 -0.00168281951506609 8.70987327578152 3.1670442945851e-05 3.63615427493223e-06 3.16704429458532e-05 -1.04131287289374e-06 -6.97108818978429e-07
-0.0034511428384576 -0.00344794680131599 35.159672744425 1.35596372145229e-05 1.10713974242783e-05 -0.00392902810727564 -0.00321101167223713 35.1631270832823 1.10713815729123e-05 3.14857707242312e-07 1.10713815729199e-05 -1.74391074129755e-07 -1.52341327397769e-07
0.321987575443927 0.321493573467402 -0.209382491416888 0.00209587288512142 0.00171127304476077 0.00650917316369062 0.00532288414447663 -0.531864068838809 0.00171127304603345 -0.00321750076061649 0.00171127304603342 -0.0014536022027446 -0.00113572124332598
