PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
0.536946347448975 0.536884299654048 0.252735531865214 0.000263246499302949 0.000214939866622051 0.000490265927971443 0.000400346716714479 -0.284272863362896 0.000214939852945459 -0.000756104013597219 0.00021493985294546 -0.000210663893243757 -0.000144035069466086
0.133555431937566 0.133517618485106 -1.05002664430496 0.000160428891929337 0.000130989641742327 0.00120121577686435 0.000981066343367559 -1.18361988969989 0.000130989645988229 -0.000110668675922168 0.000130989645988277 -3.22074275622107e-05 -2.21084734665783e-05
0.041427200398175 0.0413930935319513 -3.69004391707029 0.000144703178350964 0.000118149650372937 0.00349295093465544 0.00285433245721867 -3.73150522431597 0.000118149634154413 -3.16627277873024e-05 0.000118149634154414 -0.000131944608819913 -0.000129119868134228
-0.0232006768346764 -0.0231898326310329 6.61239437290084 4.60080595973237e-05 3.75654233563339e-05 -0.00198304816386041 -0.00161990920564314 6.63560589392154 3.75654080962148e-05 5.66118734245898e-06 3.75654080962168e-05 -6.30048397470362e-05 -6.25017716152643e-05
-0.0733459884359036 -0.0732832368618498 2.04881085290622 0.000266232381261174 0.000217377829031995 -0.00362981516697171 -0.00296626948181596 2.12221959292827 0.000217377839507271 0.000102429475362316 0.000217377839507359 -2.76128752284607e-05 -1.84116605387473e-05
0.00159031187649816 0.00158555731953432 -97.3869943655019 2.01718768240187e-05 1.64702684577065e-05 0.0126842269885054 0.0103876840368936 -97.388589431925 1.64702594818295e-05 -1.69118985888406e-07 1.64702594845659e-05 -4.56647284664735e-08 -3.05648774642284e-08
-0.00732797969249077 -0.00732470253327241 19.8865714177455 1.39038090380074e-05 1.13524125414051e-05 -0.00189735911144174 -0.00154988035211489 19.8939026745917 1.13524077745088e-05 5.70647597919935e-07 1.1352407775193e-05 -1.3623191061443e-06 -1.31429993351435e-06
-0.0380683112889528 -0.0379920451474997 3.99372995311325 0.000323569834778674 0.000264193663788136 -0.00849971600585738 -0.00695392055790719 4.03187453055498 0.000264193673600887 6.55262636767917e-05 0.000264193673600715 -5.44236428024747e-05 -4.8622812899516e-05
0.200110808218597 0.200080408617699 -0.558698568426816 0.000128974583640368 0.000105307306568937 0.000644515829946971 0.000526324927545265 -0.758839776251713 0.000105307311248082 -0.000138774105606651 0.000105307311248067 -3.66462296406897e-05 -2.44805763661426e-05
0.926633591385325 0.926538878624948 0.762936797375619 0.00040183221076507 0.000328094626196309 0.000433647360187243 0.000354107780866385 -0.163791506753516 0.000328094611847867 -0.00200312347295031 0.000328094611847867 -0.00539899309974545 -0.00522347401965595
0.0033561700838618 0.00335353129776195 -45.9405320682709 1.11954212718332e-05 9.14102319049736e-06 0.00333577291736989 0.00272579033229773 -45.9438908771311 9.14101478074054e-06 -1.98960397263405e-07 9.14101478074313e-06 -0.000373211505814367 -0.000373193800347627
-0.0016758744022809 -0.00166354503016919 94.2760455972716 5.23090957677659e-05 4.27101978458018e-05 -0.0312130167371565 -0.0256742060306345 94.2777338010481 4.27101997082553e-05 4.53025311346426e-07 4.27101997082553e-05 -1.28111481130768e-07 -8.6938536311022e-08
0.52918294610572 0.528449190664105 0.238335777342244 0.0031130606909925 0.00254180341041588 0.00588276835809174 0.00480992961162752 -0.29158092418983 0.00254180339719843 -0.00871731717107672 0.00254180339719843 -0.00261343906284461 -0.00183739572726249
-0.0198131590441335 -0.0198077717989994 7.70056353912447 2.2856145397588e-05 1.86619645703176e-05 -0.0011535841077476 -0.000942153653610868 7.72038208540448 1.86619565559219e-05 2.41723224958032e-06 1.86619565560933e-05 -4.08577258538279e-05 -4.06442781869331e-05
-0.00260553316911682 -0.00260082880655924 59.2873263525186 1.99589199937498e-05 1.62963899339067e-05 -0.00766020568470255 -0.00626584490790301 59.2899365900353 1.62963770033928e-05 2.74859072899257e-07 1.62963770047636e-05 -7.33524799924186e-08 -4.88598656528389e-08
0.0854798025102355 0.0853702216991223 -1.70214320496075 0.000464912007756052 0.000379599064765061 0.00543885215107257 0.00444650438068341 -1.78773258829529 0.000379599076183614 -0.000212335490592351 0.000379599076183614 -5.61603329131419e-05 -3.7438448681584e-05
-0.0265903468243778 -0.0265875119560709 5.84596524141252 1.20273276215424e-05 9.82027188068696e-06 -0.000452319321029534 -0.000369356557202964 5.8725584231177 9.82028270158259e-06 1.67223244011067e-06 9.82028270175683e-06 -0.00012751444214581 -0.000127363689919323
0.27945579244988 0.279409889694459 -0.294258419607863 0.000194748897803825 0.000159011809196266 0.000696886244856607 0.000569098715046018 -0.573760114807202 0.000159011804032214 -0.000277139870703013 0.000159011804032246 -0.000213996489673851 -0.000188343014952699
-0.0200070736464113 -0.0199702813212449 8.13248097442934 0.000156096615724541 0.000127452353033477 -0.00780207133153329 -0.00638210103219174 8.1525248403984 0.000127452350854119 1.56334820622136e-05 0.000127452350854462 -2.31893354411939e-05 -2.17184755979328e-05
-0.0125548802316189 -0.0125492885126732 12.0603372753544 2.372365430976e-05 1.93702826310303e-05 -0.0018895962264947 -0.00154353632171806 12.0728977473241 1.93702991510746e-05 1.60444489438071e-06 1.93702991510793e-05 -1.46933769142965e-06 -1.32896223544734e-06
-0.151615476381266 -0.151155355696877 0.846788982450533 0.00195212673657668 0.00159390480595246 -0.0128755110175407 -0.0105448119823742 0.998864579518027 0.00159390480754467 0.0015957166168749 0.00159390480754466 -0.00151465103247762 -0.0013753399100086
0.00723845206084661 0.00723738910164684 -21.6633466796476 4.50975394969741e-06 3.68219868075324e-06 0.000623027397541395 0.00050877445291913 -21.6705861946682 3.68219914636661e-06 -1.69916914719759e-07 3.68219914636663e-06 -4.62189503088172e-08 -3.08317217707178e-08
-0.00425745049142279 -0.00425369245931506 35.9163689666537 1.59439799237379e-05 1.30182050941123e-05 -0.00374495956109394 -0.00306044812092703 35.9206301751622 1.3018192081552e-05 3.62415470387643e-07 1.30181920815563e-05 -9.58931177434117e-08 -6.39079692610961e-08
-0.0127527690201532 -0.0127184062536495 11.9808817131821 0.000145788871290437 0.000119036114945954 -0.0114319385115536 -0.00935935781354652 11.9936688449515 0.000119036099922231 9.92491133956373e-06 0.000119036099922573 -0.000865659606684378 -0.00086478434663587
-0.00857384267146699 -0.00856949418084696 18.0145472959175 1.84490832321041e-05 1.50636133802641e-05 -0.00215178700368518 -0.00175781826352501 18.0231254870857 1.50636186168761e-05 8.35793915304522e-07 1.50636186168767e-05 -5.33515917061056e-07 -4.58968277562718e-07
0.00301495500025339 0.00301108823623508 -51.0019968183879 1.64052903515798e-05 1.33948634811915e-05 0.00544130521026051 0.00444851244144867 -51.0050156401643 1.33948739503131e-05 -2.62618759786542e-07 1.33948739503159e-05 -1.93536468815468e-05 -1.93303455943872e-05
4.90557657484896 4.90383442442787 4.87378742616368 0.00739131825963711 0.00603498608754237 0.00150671753806323 0.00123066677322542 -0.0335312991108868 0.00603498609144624 -0.179980682272069 0.00603498609144624 -0.0513606667947428 -0.0342711972916199
3.07472082480672 3.07406388723757 3.02499165973627 0.0027871500597602 0.00227569849432671 0.000906472560784572 0.00074028991517535 -0.0503861026380486 0.00227569849298858 -0.0451652017886001 0.00227569849298858 -0.0121654034768568 -0.008126035794918
5.15505925312755 5.15215853087526 5.12546177927416 0.0123067222495666 0.0100483966391983 0.00238730956236829 0.00195032753339816 -0.0324981960871176 0.0100483966231351 -0.309198596629748 0.0100483966231351 -0.090046838167293 -0.0601484621821164
0.170790839736583 0.170438340185986 -0.704859888899175 0.00149552893555198 0.00122109426255667 0.00875649383689774 0.00716443413626408 -0.876003228173292 0.00122109425124478 -0.00139393807234146 0.00122109425124476 -0.000374834769196863 -0.000254551636623749
2.35745716726524 2.3553748994212 2.2909428784904 0.00883431427660667 0.00721318740169034 0.00374739121426112 0.0030624370682828 -0.0685965566375629 0.00721318741787066 -0.105153782805488 0.00721318741787066 -0.0294601255194946 -0.0196467468526711
0.00461602504947223 0.00460825406480581 -32.1874909900981 3.29694957247421e-05 2.69194805341632e-05 0.00714239965584928 0.00584157907866948 -32.1921147861297 2.69194784009566e-05 -8.36213419956961e-07 2.69194784009567e-05 -2.15603995763788e-07 -1.43922264207937e-07
1.6550104728376 1.6545711288345 1.56211646919922 0.0018639787431858 0.00152193227073316 0.00112626401692184 0.000919834901147603 -0.0933333476420468 0.00152193227122121 -0.0163064146917578 0.00152193227122121 -0.0044059302482764 -0.00295188541881775
0.00485947472043335 0.00485722707041229 -31.134150854059 9.53597142978027e-06 7.78608806824007e-06 0.00196234613376688 0.00160299033900821 -31.1390125764428 7.78609965319287e-06 -2.50043241868343e-07 7.78609965251506e-06 -0.000726088665547762 -0.000726066825802777
0.0254038899147417 0.025379623984918 -6.01673305140924 0.000102951621180986 8.40596466952417e-05 0.00405259279293459 0.00331209188698756 -6.04216120724372 8.40596379634527e-05 -1.39121806056212e-05 8.4059637963453e-05 -3.89697678859823e-06 -2.66466760410599e-06
-0.0257909290667158 -0.0257395421504043 5.62328765369769 0.000218016221928584 0.000178009499791469 -0.00845321319618311 -0.00691579899717343 5.64912996969901 0.000178009515634631 3.15109612611932e-05 0.000178009515634631 -7.94756767901416e-06 -5.29957566709001e-06
-0.00171476273681037 -0.00171089795185253 90.3393334091925 1.6396893909103e-05 1.33880078146172e-05 -0.00956219397419542 -0.00782513521634703 90.3410520367264 1.33880183165575e-05 1.48194182099128e-07 1.33880183165602e-05 -3.96399200853657e-08 -2.64004781851539e-08
0.0327406605356373 0.032717907432622 -4.69299428429334 9.65332406110279e-05 7.88190609047778e-05 0.00294842068033277 0.00240904957222875 -4.72575769791572 7.88190468117688e-05 -1.66786051782832e-05 7.88190468115974e-05 -0.00144058729888349 -0.00143909791334327
-0.852974726149114 -0.852408492860074 -0.678141193456771 0.0024023243904825 0.00196148965110824 -0.00281640747004095 -0.00230111462701044 0.175399765976298 0.00196148964670434 0.0111829661561202 0.00196148964670434 -0.00303658068995727 -0.002070935940784
0.00891404776484706 0.00891202187631279 -17.17608209312 8.59511712303171e-06 7.01788374362874e-06 0.000964221569120028 0.000787462580436604 -17.1849981667561 7.01786873939189e-06 -4.08371806112134e-07 7.01786873940258e-06 -4.59724540253644e-07 -4.23610910156642e-07
0.0268161169078667 0.0267428242174598 -5.78623053762505 0.000310954550388598 0.000253893327216209 0.0115958082766777 0.0094938861038636 -5.81311994722859 0.000253893331777476 -4.367591484131e-05 0.000253893331777306 -1.17459309014103e-05 -7.82045201099229e-06
-0.0527553334541153 -0.0526772957333984 2.86027603654748 0.000331086009043439 0.000270330594376974 -0.00627587747751431 -0.00513182369393309 2.9131094077217 0.000270330593850852 9.2797954355677e-05 0.000270330593850936 -0.00028614291577388 -0.000277915193702899
0.0706391636049375 0.0706103656557389 -2.08899857129907 0.000122179350975716 9.97590223316411e-05 0.00172962624046665 0.00141280988145588 -2.15966653283455 9.97590061679859e-05 -4.61918563126748e-05 9.97590061679868e-05 -1.22289071780614e-05 -8.1612104100813e-06
0.0133900280925445 0.0133857681648806 -10.7201220182147 1.80733424312682e-05 1.47568223010665e-05 0.0013497613527287 0.0011024262574473 -10.7335163062176 1.47568072824715e-05 -1.37483438432226e-06 1.47568072824766e-05 -3.52420069437662e-07 -2.38357114236301e-07
-2.13900530902902 -2.13867090898566 -2.0670252097337 0.00141873922972156 0.00115839573029569 -0.000663270550911152 -0.000541642814436138 0.072314499348574 0.00115839573886979 0.0160188585872113 0.00115839573886979 -0.00440038514260177 -0.00296993002983026
-0.00907107870443724 -0.00907027337234467 16.6699380491313 3.41673470257309e-06 2.78975220258804e-06 -0.000376662447091518 -0.000307570906417663 16.67900993315 2.7897367594029e-06 1.67260333232264e-07 2.78973675943141e-06 -4.66133581512446e-06 -4.64672600209444e-06
-0.00295487357652746 -0.00295270525384694 52.0026250845613 9.19941402716935e-06 7.51129009972234e-06 -0.00311330207161702 -0.00254386721801515 52.0055821264465 7.51127800197948e-06 1.44432149297292e-07 7.51127800198598e-06 -3.84198729201865e-08 -2.56103357553384e-08
-0.00632385778590105 -0.00631922328223785 24.0682364227922 1.96625338061258e-05 1.60543916250775e-05 -0.00310926249005205 -0.00254056407061979 24.0745649150758 1.60543864479492e-05 6.66860917511151e-07 1.60543864486333e-05 -1.81625968716413e-07 -1.23031563191898e-07
-0.00209495978197083 -0.00209124227209638 72.8611478242273 1.57720586481226e-05 1.28778319603837e-05 -0.00752857347613857 -0.00615798185232467 72.8632465015071 1.28778215076713e-05 1.76739606399572e-07 1.28778215049392e-05 -4.66070026781222e-08 -3.10447552056706e-08
0.0226950039796066 0.0226476945293446 -6.77033509646443 0.00020071699856645 0.000163884743063582 0.00884410501742196 0.00723626605132968 -6.7930774098903 0.000163884739606864 -2.41252571873033e-05 0.000163884739607034 -6.67115751197523e-06 -4.52601937212481e-06
-5.66161307611037 -5.65940023368845 -5.63470286039079 0.00938829529340705 0.00766551100780672 -0.00165823682530014 -0.00135447409465345 0.0291230581502028 0.00766551101535037 0.26321106031569 0.00766551101535037 -0.0751845891890639 -0.0501329706780638
-0.00394195900298655 -0.00393100525252521 39.6234777942001 4.64728273838325e-05 3.79449046649436e-05 -0.0117892721229783 -0.0096527229620384 39.6274307069347 3.79448882925829e-05 9.57540966337308e-07 3.79448882925853e-05 -2.76189019053084e-07 -1.89950533207159e-07
-0.124143808468943 -0.124072822703359 1.11123795545486 0.000301167097274832 0.000245901905212828 -0.00242595342441241 -0.00198191594142051 1.23545274968899 0.00024590190487413 0.00019903788707098 0.00024590190487417 -6.92543008522922e-05 -5.1634453257737e-05
0.0176522900292184 0.0176255514573616 -8.63818513015165 0.000113442152875087 9.26251299555893e-05 0.00642648362831767 0.00525516209689443 -8.65586415874576 9.26251239303062e-05 -1.07008523044714e-05 9.26251239299638e-05 -8.15868387096737e-06 -7.21540477142588e-06
0.0438008650380652 0.0437644923416277 -3.40543067243363 0.000154316281806241 0.000125998716476276 0.00352313320004371 0.00287901697779843 -3.44926791018401 0.000125998730223408 -3.65291225571069e-05 0.000125998730223324 -9.66832688614316e-06 -6.48333872372512e-06
-0.306795306125423 -0.30672188817213 0.17562826144632 0.00031148599580654 0.000254327250582908 -0.00101528931371329 -0.000829178680721285 0.482496985538186 0.000254327261970821 0.000527106426762728 0.000254327261970821 -0.000152863663440292 -0.000107820486724822
0.240729699115036 0.240182531958756 -0.406029310261818 0.00232143363988765 0.00189544262981887 0.00964332048941878 0.00789167561171497 -0.647306176526623 0.0018954426241801 -0.0029282010475334 0.00189544262418015 -0.000879999639048883 -0.000616860261152111
-0.00862449852866121 -0.0086047873677065 16.8994088019876 8.36273734568048e-05 6.82814644994472e-05 -0.00969649112686282 -0.00793528783241122 16.9080530116739 6.82814616442322e-05 4.038398838535e-06 6.82814616449163e-05 -1.02055884633576e-06 -6.80949618897772e-07
-0.258935854712036 -0.258566557177498 0.332228917281322 0.00156679674568296 0.00127928418585883 -0.0060509068835809 -0.00494760111216021 0.591534069526534 0.00127928418468043 0.00216265512095419 0.0012792841846804 -0.000575793100348707 -0.000384680735520532
-0.00311611682991497 -0.0031130940381748 51.4285622747118 1.28246192255507e-05 1.04712577493621e-05 -0.00411557715116242 -0.00336361755249174 51.4316814143433 1.04712662985979e-05 2.03595643981369e-07 1.04712662972328e-05 -1.21345677403711e-05 -1.21157381332112e-05
0.00424099148949608 0.00423788989428431 -36.4850420719451 1.31589540404472e-05 1.07442409826102e-05 0.00310280133149023 0.00253528082386027 -36.4892861650394 1.07442492651951e-05 -2.944494232252e-07 1.07442492651972e-05 -7.94148629952522e-08 -5.31168050941183e-08
0.776209166215267 0.77618111113164 0.59128296115958 0.000119027639278575 9.71856605068549e-05 0.000153344799906118 0.000125210030382165 -0.184954260156767 9.71856756208929e-05 -0.00052545789179724 9.71856756208937e-05 -0.000544402438080183 -0.000500849999026776
1.19220477476483 1.19152158252352 1.06272754984038 0.00289853920013165 0.00236664734659248 0.00243124273739249 0.00198623959591246 -0.130160417184804 0.00236664736308034 -0.0181825428518729 0.00236664736308034 -0.00561488699053969 -0.00398634363782002
-0.0111589393927716 -0.0111389296556202 12.9430969102183 8.48941249769413e-05 6.93157627845236e-05 -0.00760772345729677 -0.00622283872217022 12.9542758593333 6.93157498478563e-05 5.35080081669835e-06 6.93157498475156e-05 -2.47293913873331e-05 -2.42832168886393e-05
0.00569396986975335 0.00568798508417482 -26.9809459189661 2.5391294799131e-05 2.07319053888184e-05 0.00445933072705755 0.00364485930993366 -26.9866458736053 2.07318913793942e-05 -7.68227792238211e-07 2.07318913787138e-05 -4.2260504630633e-05 -4.21923860707693e-05
-0.00237116514472291 -0.0023623657762073 65.4462418820753 3.73325588852864e-05 3.04819066871193e-05 -0.0157443942562883 -0.0129031274471208 65.4486218465701 3.04818907208883e-05 4.65737701740251e-07 3.04818907208911e-05 -0.000917984830879458 -0.000917943178796505
6.1895359242917 6.18644381238846 6.16421635609592 0.0131187197698236 0.0107113898382099 0.00211949973799124 0.00173142926098516 -0.0284116800835446 0.0107113898248056 -0.377006561854446 0.0107113898248056 -0.117214923250295 -0.0789470089922162
0.0423250230960548 0.0422852147021331 -3.51039793618666 0.00016889271174109 0.000137900321680212 0.00399037494575715 0.00326119478526037 -3.55276276765838 0.000137900305872176 -3.88149490665447e-05 0.000137900305872177 -0.000131880751942844 -0.000128512554266764
0.0104954828275368 0.0104893218376674 -14.6488961448062 2.61388662927866e-05 2.13422949573872e-05 0.00249048726221595 0.00203466871239918 -14.6593977886325 2.13423025805241e-05 -1.45587853527475e-06 2.1342302580525e-05 -4.23023452419785e-05 -4.21730580730252e-05
0.0088259547483176 0.00880754869043206 -17.3878798873021 7.80902900746543e-05 6.37604548496096e-05 0.00884780086704386 0.00723929632303648 -17.3967242481101 6.37604563592635e-05 -3.66508403823152e-06 6.37604563599476e-05 -1.10885510109146e-06 -7.84291816073013e-07
0.00605792144779116 0.00605595587209488 -24.6721624015057 8.33923142264867e-06 6.8089539441577e-06 0.00137658295745801 0.00112434008568863 -24.6782222885187 6.80894484315989e-06 -2.75909049021238e-07 6.8089448424804e-06 -7.14664959501518e-08 -4.76557531024752e-08
0.050381615787046 0.0502867129786561 -3.11313168815286 0.000402638516197032 0.000328752971824689 0.00799177457703841 0.0065375713056494 -3.16360820674709 0.000328752970773726 -0.00010391709380213 0.00032875297077381 -0.000367037129580429 -0.000357483422464642
-0.0733751523075625 -0.073172062363786 2.17869175206443 0.000861637658611066 0.000703524202254507 -0.0117429079397258 -0.00961465591548902 2.25226999432638 0.000703524211438576 0.000312362289250757 0.000703524211438488 -9.14163748429687e-05 -6.16541092547567e-05
0.00372558095841669 0.00372254986238355 -41.0920644650491 1.28598513567278e-05 1.0500024664007e-05 0.00345177074401653 0.00282065386688571 -41.0957930771021 1.05000233758784e-05 -2.55501173956632e-07 1.05000233772458e-05 -7.94838213697711e-06 -7.92580613719194e-06
0.0159951106761582 0.0159915585148459 -9.4214589869432 1.5070544110994e-05 1.23050477393471e-05 0.000942196926055516 0.000769471451323749 -9.43745764977658 1.23050441990446e-05 -1.30385159390208e-06 1.23050441987024e-05 -3.48616516486521e-07 -2.34994707675167e-07
0.199064929416636 0.198914252046961 -0.568355799082483 0.000639269939209859 0.000521961719654725 0.00321136395588742 0.00262405390404854 -0.767571405860845 0.000521961712770775 -0.000680017140796674 0.000521961712770775 -0.000180024131363608 -0.000120057675115394
0.0349116360011976 0.0348856778194507 -4.70113406179458 0.000110131238043141 8.9921779315562e-05 0.00315457110171986 0.00257761307608665 -4.73607165597452 8.99217767131525e-05 -1.89865743690167e-05 8.99217767133248e-05 -4.66122420913276e-05 -4.48004307337243e-05
0.383831653540256 0.381012326921336 -0.0365688063446087 0.0119613898237048 0.00976643389419869 0.0311631146451301 0.025632855433087 -0.423219786495425 0.00976643388695969 -0.0230765058690499 0.0097664338869597 -0.00642272272995972 -0.00426637773652427
0.361510702467058 0.361363464597768 -0.0659354980462342 0.000624677374934565 0.000510046940816979 0.00172796371081569 0.00141145132473398 -0.427593438381954 0.000510046940272845 -0.00119283154157581 0.000510046940272877 -0.000332868473080228 -0.000226434020956845
0.00183982015005313 0.00183636702907582 -82.5088016895012 1.46503515558693e-05 1.19619619547565e-05 0.00796292591721329 0.0065139276437437 -82.5106449627634 1.19619542505988e-05 -1.44974678794441e-07 1.19619542533353e-05 -1.3271993174888e-07 -1.20025612684121e-07
0.0468897877726704 0.046816637312683 -3.22688893422633 0.000310351117824127 0.000253400626590498 0.00661873581788772 0.00541261912721462 -3.27385187244713 0.000253400616323415 -7.74013688450736e-05 0.0002534006163235 -0.000131118108208122 -0.000124263440109351
-0.00994608015753329 -0.00993545089537899 15.7620660248267 4.50961400898946e-05 3.68208441964367e-05 -0.00453406159769769 -0.00370600635886211 15.7720227342428 3.68208410386756e-05 2.33456682501057e-06 3.68208410390172e-05 -6.3549666459664e-07 -4.24170659006344e-07
-0.779013046994805 -0.778665776228687 -0.584525858261185 0.00147334508177897 0.00120298122179921 -0.00189129705524534 -0.00154492628098491 0.194834459483925 0.00120298120810419 0.00617437598713615 0.00120298120810419 -0.00165309528718693 -0.00111215896888039
-0.0476595922664274 -0.047580930016314 3.20529124375792 0.000333735662871308 0.000272494027668071 -0.00700248673982886 -0.00572695883780837 3.25302949825965 0.000272494014840115 8.37662292905422e-05 0.000272494014840031 -3.99550687797253e-05 -3.2463234994993e-05
-0.00353928114054725 -0.00353482652766009 44.5929132135113 1.88993218804056e-05 1.54312316972037e-05 -0.00533987584763705 -0.00436548486225675 44.5964569492807 1.54312455138188e-05 3.4601953987889e-07 1.54312455124556e-05 -1.20038076713514e-07 -8.85256655296034e-08
-0.0015617556637153 -0.00155487738084048 100.218680458887 2.91820827822382e-05 2.38270708160474e-05 -0.0186854342585294 -0.0153240834998627 100.220249092842 2.38270785612283e-05 2.37747149671872e-07 2.38270785612291e-05 -6.40922145406013e-08 -4.2655130843127e-08
0.00455758173484355 0.00454984166814635 -33.8011465380236 3.28383218905583e-05 2.68123775470449e-05 0.00720520745453741 0.00589303529719718 -33.8057118598073 2.6812362081297e-05 -7.93131119157858e-07 2.68123620826676e-05 -2.11604459423133e-07 -1.41112394844351e-07
0.02147407917073 0.0214149967262832 -7.0268560521229 0.000250665582704383 0.000204667591234385 0.0116729374382698 0.00955720861648282 -7.0483892137276 0.00020466758215595 -2.9037497213879e-05 0.00020466758215612 -0.000765253221860016 -0.000762719230415957
0.00804042260278948 0.00803559673173974 -19.5760505052347 2.0474436866405e-05 1.67173076978403e-05 0.00254643790231893 0.00208040650320451 -19.5840957536965 1.67172973005092e-05 -8.53615990789556e-07 1.67172972998273e-05 -1.37244318503557e-06 -1.29486238873405e-06
0.0143113855156116 0.014307439889914 -10.7552190826843 1.67398721206667e-05 1.36680483516917e-05 0.00116968913334114 0.000955310555686973 -10.7695344138343 1.36680558332986e-05 -1.26914082894251e-06 1.36680558336415e-05 -3.5969953163779e-07 -2.46780358683377e-07
-0.00377125191153027 -0.00376914903366317 40.2103290633468 8.92175519899113e-06 7.28458261585043e-06 -0.00236572772338906 -0.00193268627766906 40.2141024181404 7.28458627922254e-06 1.81145067058279e-07 7.2845862778558e-06 -4.75969496488323e-08 -3.17404073921455e-08
-0.00194092022138648 -0.00193671736633405 82.7911554778929 1.78312038474893e-05 1.45591169753004e-05 -0.00918698442677453 -0.00751741954111706 82.7931006009536 1.45591033555966e-05 1.75849234415904e-07 1.45591033556009e-05 -5.55498862419114e-08 -3.92527375148814e-08
0.0068835353886243 0.00687540149859463 -21.9780775331475 3.45091727844057e-05 2.81766215891114e-05 0.00501329198385984 0.00409817835291086 -21.9849692024152 2.81766120532676e-05 -1.28163072660444e-06 2.81766120539523e-05 -4.59799979671614e-07 -3.47886300105886e-07
-1.67719694614061 -1.6769149475731 -1.59129322596115 0.00119641859625267 0.000976871693198654 -0.000713344129922095 -0.000582540989698032 0.0861857187624176 0.000976871706572346 0.0113344962552929 0.000976871706572347 -0.002883006463541 -0.00193715171422548
-0.0268958774686325 -0.026883502684844 5.69510861948023 5.25017611953826e-05 4.28675085087138e-05 -0.00195203749186518 -0.00159456559702248 5.72201687171941 4.28674970432411e-05 7.49167610027683e-06 4.28674970434124e-05 -2.01613097770977e-06 -1.35062277603105e-06
-0.013131082552718 -0.0131156847152549 11.9036488110602 6.53274917147905e-05 5.33396736257108e-05 -0.00497502711238902 -0.00406686153134433 11.9167952914391 5.33396638068069e-05 4.47600739144404e-06 5.33396638071491e-05 -1.37976743592845e-06 -9.75623979603186e-07
-0.00113967942888848 -0.00113394565414637 139.028632522893 2.43263460116594e-05 1.98623783449847e-05 -0.0213449022550004 -0.0175161642644479 139.029777936108 1.98623878623681e-05 1.42864270929757e-07 1.98623878623696e-05 -4.10179799213692e-08 -2.79815258472326e-08
0.0327627375372685 0.0327268132241443 -4.3984580882199 0.000152413952517838 0.000124445471116496 0.00465205181174079 0.00380255389561381 -4.43125675007322 0.000124445473652755 -2.80835619941677e-05 0.000124445473652755 -6.60265336414208e-05 -6.36738665135e-05
0.0955945774330758 0.0955932779082408 -1.51590025123851 5.51341693889482e-06 4.50168607983663e-06 5.76749967094596e-05 4.70920777939822e-05 -1.61149612818593 4.50167699640189e-06 -2.7934767683677e-06 4.50167699644806e-06 -7.55924937431221e-05 -7.53440403769533e-05
-0.00452497735386714 -0.00452334973185013 32.5339736750665 6.9054153926433e-06 5.63824805797894e-06 -0.00152606628776645 -0.00124647626034275 32.5385002800291 5.63823658378879e-06 1.73278932196188e-07 5.63823658516418e-06 -5.0987870302624e-08 -3.62606139207512e-08
-0.0535571099317167 -0.0535425650887191 2.76229717467994 6.1708542689235e-05 5.0384814119793e-05 -0.00115220075855309 -0.000941023539613879 2.81586882944169 5.03848028881525e-05 1.78931640427805e-05 5.03848028881534e-05 -4.67605298413217e-06 -3.11830502586945e-06
-1.59001329031889 -1.58880396621923 -1.49325261158879 0.00513072762916005 0.0041892215668806 -0.00322684575053522 -0.00263671394076981 0.0979700028205262 0.00418922155887376 0.0427602474049951 0.00418922155887377 -0.0116749896982502 -0.00783076938148231
-0.0989521539304405 -0.098875358235091 1.45046984050324 0.00032581654168572 0.000266028092296087 -0.00329266750388027 -0.00269053985790438 1.54949879012193 0.000266028086146195 0.000171686540087754 0.000266028086146196 -4.55928636234771e-05 -3.04005622674478e-05
0.0598646847647615 0.0597973460874831 -2.47881631731441 0.000285693812038175 0.000233268020721378 0.00477232634166219 0.00390097614666893 -2.53874834077096 0.000233268033280632 -9.18830864542462e-05 0.000233268033280548 -0.000682811395292778 -0.000674753512414741
-0.0099842622585129 -0.0099696127193359 15.5088644924499 6.21527309598693e-05 5.07474923240541e-05 -0.00622506995014839 -0.00509021701772128 15.5188634042603 5.07475033316053e-05 3.27005283890016e-06 5.07475033312646e-05 -0.00309216636258649 -0.00309187404751327
0.00639823448727839 0.00639551515147711 -24.5524437806112 1.15371647124445e-05 9.42005554131095e-06 0.00180317941384984 0.00147291583526861 -24.5588447344182 9.42004160572856e-06 -3.8357022521205e-07 9.42004160505188e-06 -1.7193773691951e-07 -1.37147235494252e-07
0.00246713022352196 0.00246448168763891 -62.0388381534481 1.12367860987409e-05 9.17479743023813e-06 0.00455459788527083 0.00372281014553938 -62.0413079322235 9.17481134941124e-06 -1.47882300602595e-07 9.17481134941828e-06 -1.88850738269884e-06 -1.87544583159084e-06
-0.00299186588381417 -0.00298224102395276 51.2806790838757 4.08348220558337e-05 3.33414925913803e-05 -0.0136486138221462 -0.0111800127231797 51.2836805746322 3.33415036922593e-05 6.50138666309998e-07 3.33415036936279e-05 -1.50488835735717e-06 -1.44738841557284e-06
