PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
-0.42975119073526 -0.429739960682734 5.15055533485804 4.76450777670735e-05 3.89020430948511e-05 -0.000110866656787053 -9.05246117513646e-05 5.58031775565303 3.89020493319165e-05 6.97129644499322e-06 3.89020493317566e-05 -3.11329026631557e-05 -2.14807718867394e-05
-0.675782669626642 -0.675762491223092 2.87281562915496 8.5609715902928e-05 6.99000403289347e-05 -0.000126682319258388 -0.000103438769148639 3.5486184771994 6.99000526648685e-05 1.96978213110231e-05 6.99000526649334e-05 -8.50926440244537e-05 -5.78206203525333e-05
4.23782465647673 4.23745627765311 3.67174135438033 0.00156289898537634 0.00127610167789519 0.000368797463809112 0.000301148045969209 -0.566451680909823 0.001276101669057 -0.00225279880361084 0.001276101669057 -0.0093950365317248 -0.00627292251133582
-0.0436997092037927 -0.0436974622231598 54.8337059301679 9.53313145658959e-06 7.78376923983996e-06 -0.000218150912907269 -0.000178128633651282 54.8774078863442 7.78376221666743e-06 1.41839101307195e-07 7.78376221803565e-06 -2.7504576241079e-05 -2.73081964895063e-05
-0.619438683672342 -0.619420540402643 3.25203146627702 7.69753742226396e-05 6.28501298684174e-05 -0.000124266333781886 -0.00010146600858209 3.8714882932233 6.28501335325587e-05 1.62341014029598e-05 6.28501335325588e-05 -0.000108738599827629 -8.62616428060625e-05
-0.200844021019293 -0.200835084406814 11.7407589605456 3.79148357074383e-05 3.09573337215599e-05 -0.000188777517573183 -0.00015414305629415 11.9416119181755 3.09573320734526e-05 2.59239140290054e-06 3.09573320737892e-05 -0.00101151582467666 -0.00100792617417064
1.07712928450201 1.07641064944134 -1.15756083561228 0.00304891034758573 0.00248942487435891 0.00283058904019617 0.00231270925798712 -2.23540875516174 0.00248942486290959 -0.0011136329573557 0.00248942486290972 -0.00479923664205018 -0.00325162734096751
0.5450854630908 0.545053127085945 -3.85512268700691 0.000137190049854547 0.000112015206643542 0.000251685394573978 0.000205512455716779 -4.40024048610065 0.000112015204984667 -2.54566097781466e-05 0.000112015204984474 -0.0020898225702124 -0.0020545718434683
-1.07500828593038 -1.07497185216441 1.15585442731415 0.000154575377911101 0.000126210267560025 -0.000143789940909452 -0.000117407974270123 2.23089914701034 0.000126210267412341 5.6573721668e-05 0.00012621026741247 -0.000503700987369626 -0.000425369114167351
-3.65443433570908 -3.65408184286207 -2.99791388930851 0.00149550049466104 0.00122107104066646 -0.000409228996139798 -0.000334166308576727 0.656872939256005 0.00122107104795141 0.00185891513408124 0.00122107104795141 -0.00773629518491781 -0.00516009550968377
-0.166613019857323 -0.166602205873157 14.2304879146352 4.58798492134258e-05 3.74607400162418e-05 -0.000275367730881503 -0.000224851404697263 14.3971117484796 3.74607425084014e-05 2.60196233542172e-06 3.7460742508738e-05 -4.20862837058542e-05 -3.84828995308624e-05
-0.183240771730198 -0.183233600633685 12.903675571771 3.04243858375159e-05 2.48414070131576e-05 -0.000166035023484362 -0.000135572334589549 13.0869235146054 2.48414136691725e-05 1.89818589842363e-06 2.48414136691731e-05 -7.98277433617517e-06 -5.35475124239376e-06
-1.98820697146584 -1.98820654060304 -0.78226361141739 1.82799607706478e-06 1.49255254687269e-06 -9.19419408190213e-07 -7.50702965910166e-07 1.20594379089396 1.49253756442941e-06 1.23765102129926e-06 1.49253756447955e-06 -0.000261747698368175 -0.000260034409678589
0.543151911057066 0.543139831783871 -3.87195928775581 5.12480159292787e-05 4.18438297855857e-05 9.43530067482251e-05 7.70406207332561e-05 -4.41512327806983 4.18438157166779e-05 -9.47738332121292e-06 4.18438157164872e-05 -5.17900901385593e-05 -3.86684754069e-05
-2.64075247742585 -2.64062585953313 -1.732546296888 0.000537194223383521 0.00043861724668677 -0.000203424678373176 -0.000166103518642478 0.908332798421239 0.000438617238601225 0.000482881647963807 0.000438617238601225 -0.00210864972778069 -0.00143993273208132
-1.28620889523881 -1.28617641030966 0.578105174300741 0.000137821882150925 0.000112531095553254 -0.000107153575644752 -8.74927378944553e-05 1.8643465544656 0.00011253109285662 6.03595359387869e-05 0.00011253109285662 -0.000277649958235981 -0.000194086203826105
-0.207482528960099 -0.207458550168667 11.3580643102606 0.000101733396159282 8.30649701302193e-05 -0.000490322711358728 -0.000400393090873749 11.5655708180224 8.30649790045639e-05 7.18209073391568e-06 8.30649790045643e-05 -2.98752934975305e-05 -1.99255079043406e-05
-0.221260465972591 -0.221252474507006 10.6179598635508 3.39049170392998e-05 2.76832488392265e-05 -0.000153235314272093 -0.00012512062927617 10.8392283209981 2.7683256726963e-05 2.55398778465937e-06 2.76832567273003e-05 -1.07146524862822e-05 -7.17832555165859e-06
-0.784381964447675 -0.784379712868637 2.27248293301511 9.55264083763858e-06 7.79969858276247e-06 -1.21785574766053e-05 -9.94377908403237e-06 3.05686714903902 7.7996961539324e-06 2.55153258995386e-06 7.79969615399675e-06 -0.000619653718779256 -0.000616121527870717
-0.486775887751719 -0.486772982500649 4.43905392585856 1.23259363968808e-05 1.00640849247858e-05 -2.53215837247215e-05 -2.06751099312961e-05 4.92583271886245 1.00640858754985e-05 2.04312376199058e-06 1.00640858753383e-05 -2.95005471993848e-05 -2.6672143302181e-05
0.792102682171389 0.792047745160138 -2.23623637093501 0.000233077999165816 0.000190307389408364 0.000294252253416034 0.000240272623173603 -3.0283939901112 0.000190307383815107 -6.28410254532697e-05 0.000190307383815043 -0.00136489324692668 -0.00127786475707581
-3.04126167128561 -3.0411917277961 -2.25282625881049 0.000296745094380823 0.000242291354969017 -9.75730227959576e-05 -7.96698717658954e-05 0.788505355950826 0.000242291343017163 0.000307279260931581 0.000242291343017164 -0.00171053475865257 -0.0012851067431594
5.72030873291078 5.71995530050481 5.30097269794786 0.00149948670572689 0.00122432576837258 0.000262133876988117 0.000214044639171312 -0.419689467357243 0.00122432575828395 -0.00291721821372705 0.00122432575828395 -0.0126044306839077 -0.00856107064161193
0.0819311051454861 0.0819164562853985 -29.2143534767643 6.21498498276469e-05 5.07451398894453e-05 0.000758562327668919 0.000619474305781103 -29.2962992307719 5.07451417211314e-05 -1.73213487892799e-06 5.07451417211314e-05 -0.000214778504824153 -0.000212378324821055
0.0306621917989105 0.030659098275161 -78.1917654317345 1.31247097260321e-05 1.07162806169741e-05 0.000428042124715248 0.000349530195597959 -78.222430717049 1.07162734707319e-05 -1.36997449101211e-07 1.07162734679993e-05 -3.07390846475788e-06 -2.88420959756628e-06
0.087559088045964 0.0875543565489352 -27.3048333510025 2.00740418055515e-05 1.6390386499633e-05 0.000229262801309827 0.000187202409402349 -27.3923971705399 1.63903816896624e-05 -5.98355141670111e-07 1.63903816896628e-05 -6.06292156654642e-06 -5.23437282373522e-06
0.384787940362003 0.384775877600381 -5.84760252430086 5.1177963257242e-05 4.17866320183829e-05 0.00013300303333076 0.000108599926479231 -6.23240252744323 4.17866482492136e-05 -6.70474156077272e-06 4.17866482493759e-05 -0.000116353749890108 -0.00010707068500096
0.0605020310322288 0.0604973151348531 -39.5796555218248 2.00078580824992e-05 1.63363477160478e-05 0.000330697296291446 0.000270034259861497 -39.6401622687647 1.63363567042318e-05 -4.12116292397328e-07 1.63363567042334e-05 -3.06418482367253e-06 -2.49356432461927e-06
0.0728952017379925 0.0728913824423216 -32.8264778109029 1.62038992092323e-05 1.32304283020357e-05 0.000222290340418757 0.000181508812958854 -32.8993768319447 1.32304353662314e-05 -4.02148509797452e-07 1.32304353662326e-05 -3.57423809940402e-06 -3.01743602957802e-06
-1.15386372353532 -1.15366947010625 0.926298431108924 0.000824147501793213 0.000672913617394285 -0.00071425029228591 -0.000583281117192354 2.08035640808125 0.000672913624258493 0.000323460740498372 0.000672913624258493 -0.00260249865819961 -0.00215425242263723
0.079289534362033 0.0792769343048955 -30.1880312891722 5.34575150716242e-05 4.36478782808736e-05 0.000674206444794331 0.000550574749939318 -30.2673334235729 4.3647862230545e-05 -1.44207821745378e-06 4.36478622298659e-05 -0.000184214677083788 -0.000182216730518492
1.52497291431064 1.52490707217172 -0.0476953213796697 0.000279344537482523 0.000228083859755317 0.000183179999369891 0.000149572301104543 -1.57273407782955 0.000228083860038761 -0.00014502379216805 0.000228083860038762 -0.000616545452135409 -0.000415734830395031
3.95935033721616 3.95929586235434 3.3537401852116 0.000231117265211361 0.000188706456838443 5.83725221380284e-05 4.76616204999217e-05 -0.605664626868688 0.000188706458831401 -0.000311569225706678 0.000188706458831401 -0.00133780623021451 -0.000906439072638321
-1.18641675249091 -1.18637933688782 0.834994632740155 0.000158740960037314 0.000129611451123651 -0.000133798650182605 -0.000109249585772167 2.02144880084123 0.000129611457240724 6.41181004370657e-05 0.000129611457240852 -0.000916690267837916 -0.000827910671124643
0.173715751006966 0.173711166523087 -13.6295986475884 1.94503178384284e-05 1.58811180130343e-05 0.000111966345744021 9.14225511859866e-05 -13.8033189830796 1.58811182560968e-05 -1.15052896158991e-06 1.58811182564333e-05 -8.50482976992549e-05 -8.34555245963799e-05
0.155375161761185 0.155369992348521 -15.2790646254499 2.19319604986977e-05 1.79073707602286e-05 0.000141154868320637 0.00011525630200238 -15.4344449566194 1.79073670414752e-05 -1.16022099219028e-06 1.7907367041812e-05 -7.50851108307846e-06 -5.90214114800161e-06
1.15448284847662 1.15445877132394 -0.922644637804407 0.000102150707582184 8.34057034802012e-05 8.84817888087082e-05 7.22465847650419e-05 -2.07715156344151 8.34057102428763e-05 -4.01538875211813e-05 8.34057102427483e-05 -0.000438359724348469 -0.000382766984443839
0.154057517676847 0.15405600067849 -15.4105540220543 6.43607895361036e-06 5.25503646020376e-06 4.17771170837035e-05 3.4111209151605e-05 -15.564613056735 5.25504122299774e-06 -3.37627488961173e-07 5.2550412233357e-06 -4.50235863519791e-06 -4.03495093394268e-06
-9.19443291029893 -9.1930801597191 -8.93341896347752 0.00573923464949626 0.00468606546845563 -0.000624207572722358 -0.000509738345259769 0.262366697417092 0.00468606548219122 0.0178607480611064 0.00468606548219122 -0.0747501215065967 -0.0498764025395673
-1.84828950592782 -1.84827458132834 -0.550930091089172 6.33197129870464e-05 5.17003291592483e-05 -3.42585470425319e-05 -2.79722123982745e-05 1.29737433945525 5.17003439852907e-05 3.98499819311972e-05 5.17003439854203e-05 -0.000169546040528878 -0.000114376302078778
-0.122476118034683 -0.122473055225176 19.4566398686943 1.2994400231515e-05 1.06098833602385e-05 -0.000106097420787253 -8.66303477179644e-05 19.5791190495243 1.06098710081517e-05 5.4189726214518e-07 1.06098710088376e-05 -3.3894926181801e-06 -2.63925996157356e-06
0.193314580043079 0.193298801372293 -12.2161420607085 6.69432306651261e-05 5.46589189543316e-05 0.000346291679862989 0.000282769052711602 -12.4094724194172 5.46589145033139e-05 -4.40461227165375e-06 5.46589145033141e-05 -0.00109889697280046 -0.00109279672753367
-0.689234728575684 -0.689193062988731 2.79058242863652 0.000176772114461039 0.000144333827060803 -0.000256475924865745 -0.00020942437585615 3.47985882279355 0.000144333822209297 4.14769189094369e-05 0.000144333822209361 -0.000183367303288162 -0.000125934300279795
0.0558100426569581 0.0558082794887014 -42.9085942349948 7.4804893842392e-06 6.10779400589746e-06 0.000134034826495632 0.000109442435098434 -42.9644060408376 6.10780924191542e-06 -1.42159750471354e-07 6.1078092419281e-06 -5.9464536504919e-07 -3.97843482572487e-07
0.582305600109976 0.58203237313622 -3.54705953919245 0.00115920387567528 0.000946486001087035 0.00199071394033708 0.0016261741524565 -4.12963836626898 0.000946485994849457 -0.00022919343315395 0.000946485994849136 -0.00133586523235929 -0.00101773669150018
0.25266087212367 0.252660316415131 -9.23949351423147 2.35767165664163e-06 1.9250308465981e-06 9.33136831526341e-06 7.6190470823095e-06 -9.49215494206705 1.92503376745022e-06 -2.02802606910567e-07 1.9250337674517e-06 -2.50487613284861e-05 -2.47679500292169e-05
0.0430605578003451 0.0430557648845327 -55.6685270634934 2.03346196355539e-05 1.66031474068956e-05 0.000472233075331665 0.000385619613341489 -55.7115924142181 1.66031548156862e-05 -2.98019749502779e-07 1.66031548143212e-05 -1.23945409247379e-06 -8.26705807773333e-07
-0.0504239881993271 -0.0504166465640689 47.53693154202 3.11479204566302e-05 2.54321705558473e-05 -0.000617720286890076 -0.000504439947697203 47.5873628718675 2.54321817182611e-05 5.34431415893735e-07 2.54321817196288e-05 -2.27014299472757e-06 -1.52980783508453e-06
-1.05549343023449 -1.05548565493276 1.21629354981645 3.29878114938704e-05 2.69344352970335e-05 -3.12534503284797e-05 -2.5518523317827e-05 2.27179475534532 2.69344289251043e-05 1.18560133399948e-05 2.6934428925233e-05 -0.00182037382923239 -0.00180396032988961
-1.02901708718855 -1.02894910993443 1.3019404705866 0.000288403064144016 0.000235480115802668 -0.000280270432565879 -0.000228854968170073 2.33102553502798 0.000235480114688376 0.000101019963595357 0.000235480114688247 -0.00118513586921343 -0.0010452409780537
5.14677875026246 5.14669577472766 4.68087822995757 0.000352035379977195 0.000287435684116973 6.83991671410478e-05 5.58485864908506e-05 -0.465983495835982 0.000287435680905881 -0.000616836612185624 0.000287435680905881 -0.00267872953841675 -0.00182462298476338
-4.70304440427572 -4.70299943191155 -4.19319070432895 0.000190801582022976 0.000155788839357361 -4.05698023708879e-05 -3.31254216830812e-05 0.509898672308458 0.000155788837214924 0.000305529011302625 0.000155788837214924 -0.00149594721305135 -0.00107293518425422
-3.08735321307904 -3.08722523141963 -2.31046718572354 0.000542980195430657 0.0004433414730806 -0.000175872392290722 -0.000143605159924381 0.777014009001527 0.00044334146149052 0.000570570744355329 0.00044334146149052 -0.00244565259564311 -0.00165541980014261
-4.73535656774766 -4.73526256151187 -4.22894895422089 0.00039883468080086 0.000325647153229303 -8.4224846660399e-05 -6.87706645616987e-05 0.506501619775306 0.000325647164266083 0.000642934102383615 0.000325647164266084 -0.00272231618616914 -0.00183201893123908
1.29171175279771 1.29169670226596 -0.564626379022893 6.38539983781792e-05 5.21365713543478e-05 4.94336280829513e-05 4.03628586051875e-05 -1.85635318233494 5.2136556268321e-05 -2.80854725083851e-05 5.21365562681942e-05 -0.00153833150807792 -0.00149944983709371
0.0350265926099382 0.035021639506643 -68.4616828577447 2.10142375677921e-05 1.71580531249052e-05 0.000599950951604399 0.000489927181211793 -68.4967144034754 1.71580682870814e-05 -2.50494763676005e-07 1.71580682898221e-05 -0.000196996630822932 -0.000196649674693611
-1.98399138907553 -1.98395867985285 -0.77532795440003 0.00013877347896496 0.000113308071098336 -6.99466135433299e-05 -5.71121123887215e-05 1.20869614390946 0.00011330808087237 9.37440575477324e-05 0.000113308080872371 -0.000624549351736281 -0.000494760789368165
-1.28019556438085 -1.28017091450359 0.592926689869701 0.000104580572180513 8.53896796168543e-05 -8.16910908694583e-05 -6.67017807149335e-05 1.87314690414086 8.53896909216955e-05 4.55862221659868e-05 8.5389690921696e-05 -0.000408983462918844 -0.00034587074348269
0.263091084168991 0.263059024252774 -8.85735407668701 0.000136018704970005 0.000111058807550226 0.000517002335520561 0.000422182085810178 -9.12047722077797 0.000111058812523264 -1.21768641963442e-05 0.000111058812522912 -0.00408549929432096 -0.00406863096592712
-1.45201063904096 -1.45194346432496 0.199656101296981 0.000284998183242586 0.000232700042188185 -0.000196278302362043 -0.00016026797730473 1.65173391505124 0.000232700039849606 0.000140882279966012 0.000232700039849606 -0.000593895977182957 -0.00039882368501587
-0.0608375143492594 -0.0608313161258896 39.3717955779279 2.62968346566389e-05 2.14712755863674e-05 -0.000432247026163373 -0.000352964179534319 39.4326392905009 2.14712758694275e-05 5.44505167692386e-07 2.14712758680614e-05 -2.26419882875476e-06 -1.51006824032586e-06
0.0502285057445988 0.0502170098285812 -47.7472045811779 4.87730410321527e-05 3.98230212442003e-05 0.000971023133360827 0.000793018568412151 -47.797444582826 3.98230104140745e-05 -8.33161914023813e-07 3.98230104154416e-05 -0.00203052769116705 -0.00202937297795567
-0.616167139989557 -0.616136135611062 3.27628803088743 0.000131540437679596 0.000107402317619126 -0.000213481747309383 -0.000174315888018171 3.89248617526514 0.000107402325989398 2.75922177121368e-05 0.000107402325989334 -0.000116998536330126 -7.87917391534276e-05
-0.2120113230485 -0.212004929548129 11.098348465092 2.7125324806713e-05 2.21477349612352e-05 -0.000127942811811554 -0.000104468018778814 11.3103661816515 2.21477440868469e-05 1.95818099353641e-06 2.21477440868481e-05 -2.54297947771473e-05 -2.27188467089023e-05
0.628998827422038 0.628952542979581 -3.18481183603664 0.000196368258748954 0.000160334011871252 0.000312191772365893 0.000254922273009169 -3.81385694791028 0.000160334019792064 -4.20398620037165e-05 0.000160334019792 -0.000187948293929707 -0.000129724716112611
-0.548154876451008 -0.548127170244697 3.82743582728849 0.00011754747817882 9.5977114029683e-05 -0.000214442091512299 -0.000175100084870517 4.37561840994693 9.59771150009073e-05 2.19345258221618e-05 9.59771150009073e-05 -0.000105695551327167 -7.53217347668755e-05
-3.15407052467344 -3.15391298410638 -2.39357572494433 0.000668388019697727 0.000545736532816248 -0.000211912832788331 -0.000173034746223627 0.760652340278388 0.000545736517407933 0.000717458539874078 0.000545736517407933 -0.00303993613353803 -0.00204617283453246
-0.285062080307398 -0.285031125318104 8.13139458631567 0.000131330897048962 0.000107231228410648 -0.000460709810674715 -0.000376208837862795 8.41648762159727 0.000107231215338605 1.27406134434799e-05 0.000107231215338253 -0.000432554212836417 -0.000414906983759566
-0.114831855782541 -0.114823934990757 20.7739922139136 3.36050734930089e-05 2.74384276088667e-05 -0.000292645914881386 -0.000238960871799728 20.8888319904697 2.74384118169844e-05 1.31354456915077e-06 2.74384118176685e-05 -7.14671296027126e-05 -6.96480739022232e-05
4.02627381475759 4.02627337202042 3.4307652560941 1.87837473192546e-06 1.53368654631817e-06 4.66529306834675e-07 3.80919625819783e-07 -0.595509001389363 1.53367676074565e-06 -2.57540483379341e-06 1.53367676076646e-06 -0.00011875974739084 -0.000115194585433187
-0.25893484079279 -0.258930266291524 9.0040688565107 1.94079651947587e-05 1.58465372242848e-05 -7.49530852446765e-05 -6.12000190292298e-05 9.26300827182096 1.58465512644764e-05 1.71073487137901e-06 1.58465512648331e-05 -7.35806868279454e-06 -4.98909409478443e-06
-1.2353746536246 -1.23536054883152 0.705700389648169 5.9841569009104e-05 4.8860436493284e-05 -4.84400168269019e-05 -3.95515596960734e-05 1.94108914805602 4.88604279781488e-05 2.51716558340878e-05 4.88604279781493e-05 -0.000108948835122691 -7.40996263339788e-05
9.10130604819278 9.09997228812426 8.83761472834056 0.00565866473355389 0.00462028040756305 0.000621742055875323 0.000507724667864391 -0.265025079939466 0.00462028042377747 -0.0174333705505637 0.00462028042377747 -0.075653809645047 -0.0513776714040688
13.3700115050597 13.3695306419395 13.1906346727431 0.00204012943858549 0.00166575871125506 0.000152589953854074 0.00012459365671594 -0.179857695423597 0.00166575869985061 -0.00926153699416332 0.00166575869985061 -0.0398211320355699 -0.0269630723667547
-0.835178597713821 -0.835083842413345 2.03753137890926 0.000402012693119289 0.000328241989421447 -0.000481349371523337 -0.000393064711290361 2.87280473192525 0.00032824199089418 0.000114258371704297 0.000328241990894116 -0.0030520450360304 -0.00289377881664254
-0.45357317084563 -0.453500021869938 4.83796584838198 0.000310344820492269 0.000253395484840567 -0.000684222172827531 -0.000558755176671722 5.29161216820866 0.000253395489479266 4.78862549681237e-05 0.000253395489479106 -0.000347414048953526 -0.000281062574028684
5.59232615225483 5.59192778734723 5.16337831916012 0.00169011916528841 0.00137997651981841 0.000302221136477698 0.000246780103802638 -0.429346197989603 0.00137997650881496 -0.00321413468962028 0.00137997650881496 -0.0134123066519791 -0.00895689236479669
0.552692776283948 0.55267342205237 -3.78632617179724 8.21130503606985e-05 6.70450248690565e-05 0.000148569067453331 0.000121310383662168 -4.339038302296 6.70450103458167e-05 -1.54515829718166e-05 6.70450103454973e-05 -6.74421143855852e-05 -4.60486010045447e-05
0.115697266650386 0.115692722533519 -20.6131038313689 1.92790551073211e-05 1.57412825786449e-05 0.00016663362640691 0.00013606113015522 -20.7288056421312 1.57412783347944e-05 -7.59391477085412e-07 1.57412783341138e-05 -1.22518594807448e-05 -1.12003963280219e-05
-0.983267724950565 -0.983255785986936 1.45535089751166 5.06527328530941e-05 4.13577831891968e-05 -5.15146908291337e-05 -4.20620796527368e-05 2.43863056142324 4.13577809283055e-05 1.69594286164314e-05 4.13577809283696e-05 -0.000100513408104241 -7.70351554321147e-05
-0.0662405559269246 -0.0662366139392058 36.1406615660016 1.67244374837609e-05 1.36554460234303e-05 -0.000252480330965383 -0.000206161595699377 36.2069060639114 1.36554418390635e-05 3.77150199328251e-07 1.3655441840434e-05 -2.16409847142744e-05 -2.11187613376454e-05
-0.837556644983124 -0.837452990449189 2.02729345918423 0.000439768943077399 0.000359069838420896 -0.000525061732494833 -0.000428764172456176 2.86495375868717 0.000359069826193161 0.000125331805131019 0.000359069826193225 -0.000532626295298377 -0.000359003952200787
-0.0334616701584309 -0.0334588501330776 71.6355604478747 1.19643543029665e-05 9.76885438138011e-06 -0.000357554008700669 -0.000291966231431324 71.669024938058 9.76885396294343e-06 1.36305104909498e-07 9.76885396567965e-06 -6.11025601004794e-07 -4.2230803712134e-07
-4.00812305955333 -4.00764514053784 -3.40937329908817 0.00202763866026646 0.00165556003346444 -0.00050588233697905 -0.000413100455606271 0.599227679471228 0.00165556002530723 0.00276282301706779 0.00165556002530723 -0.0116886465349211 -0.00785775848833126
-18.9998068280111 -18.9961023111828 -18.8734547591245 0.0157169338218339 0.0128328227281947 -0.000827215453509912 -0.000675550305950931 0.130056585711031 0.0128328227248472 0.0986710719391024 0.0128328227248472 -0.42506625411238 -0.284309769299909
-2.86912677570945 -2.86872191067475 -2.03269120436635 0.00171769686901307 0.00140249362061943 -0.000598682806056327 -0.000488891452113446 0.836840436396475 0.0014024936367936 0.0016759391346251 0.0014024936367936 -0.00802840539777705 -0.00570535109025627
-2.10470430384157 -2.10466398564555 -0.965141716713703 0.000171055618859495 0.000139666327947254 -8.1272993335586e-05 -6.63603923950906e-05 1.1396029053302 0.000139666333411545 0.000122557017675448 0.000139666333411545 -0.000519256781307931 -0.000349542645497358
-2.34806532395305 -2.34802746087856 -1.32682493898026 0.000160639420376733 0.000131161537499814 -6.8413522715071e-05 -5.58603081459436e-05 1.02127824803757 0.000131161529087621 0.000128428789450529 0.000131161529087622 -0.000643447918671214 -0.000465639407741136
0.0408914562431164 0.0408886218404708 -58.608829068293 1.20253519880184e-05 9.81865878266949e-06 0.000294079817469029 0.00024013181028643 -58.6497233589508 9.81866919435866e-06 -1.67412029111646e-07 9.81866919299624e-06 -8.8312428572746e-07 -6.51326616047743e-07
0.291627822007285 0.291598065833872 -7.93510184110484 0.000126244752018652 0.000103078408383298 0.00043289680370585 0.00035349482887868 -8.22675941928947 0.000103078411786173 -1.25296494685967e-05 0.000103078411785821 -5.23604516453474e-05 -3.50058809872739e-05
-8.25297560117906 -8.25225008521617 -7.96229706467063 0.00307810354330654 0.00251326101885131 -0.000372968937757042 -0.000304554635753682 0.291404052478638 0.00251326102518939 0.0086246605145398 0.00251326102518939 -0.041859935345343 -0.0298851306387746
-0.365878860582598 -0.365865121343328 6.18840429302701 5.82906555337729e-05 4.75941209433614e-05 -0.000159316817158978 -0.000130086521416998 6.55429689285245 4.7594124033947e-05 7.26151482180325e-06 4.75941240337869e-05 -3.03089289226122e-05 -2.02553232711289e-05
0.485031494288705 0.484981986771648 -4.4611917221466 0.000210042606184961 0.00017149906979917 0.000433049417735207 0.000353619463149091 -4.94627272394374 0.000171499062327306 -3.46723830040991e-05 0.000171499062327466 -0.000153634197694458 -0.000105611238735148
0.0379942242871039 0.0379909760667942 -63.091566374418 1.37810316463004e-05 1.1252165220861e-05 0.000362713857300094 0.000296179945497529 -63.1295638469194 1.1252160047835e-05 -1.78239153926677e-07 1.12521600478358e-05 -7.66588231135377e-07 -5.19771560115751e-07
0.0910858736606315 0.0910359047702514 -26.3194420241676 0.000212000047416876 0.000173097313872395 0.00232747449079479 0.00190141806476515 -26.4105778667158 0.00017309731145818 -6.55409027139566e-06 0.00017309731145818 -2.73137654874921e-05 -1.82133423052479e-05
-7.82418109592982 -7.82383550391144 -7.51764802704208 0.00146622275828901 0.0011971658690214 -0.000187396321776314 -0.000153015214650524 0.306878660903728 0.00119716586695691 0.00390110496256523 0.00119716586695691 -0.0164335035496421 -0.0110256739093799
-0.328759382158751 -0.328709684855615 6.9711238356107 0.000210847800323065 0.000172156508059915 -0.000641343827021951 -0.000523734212867911 7.29993291506265 0.000172156499449144 2.35832988401739e-05 0.000172156499449305 -0.000194117512093459 -0.000161443072567768
-3.04683387299883 -3.0466255445693 -2.25954249357035 0.000883862671415816 0.00072167084922066 -0.00029009217707885 -0.000236875467189284 0.787499707866854 0.000721670856873026 0.000916407777252207 0.000721670856873026 -0.00414714645881098 -0.00287770562793277
3.16587129654363 3.16571337200003 2.40839051228954 0.00067001709417435 0.000547066666556487 0.000211637502417059 0.000172809917472365 -0.757638708802384 0.000547066670626245 -0.00072206800453874 0.000547066670626245 -0.00321873688516128 -0.00221882426611408
-0.352484090486541 -0.352453314369389 6.45400533948858 0.000130572006821575 0.000106611597134688 -0.000370433759553073 -0.000302484308667767 6.80652020608252 0.000106611588690574 1.56631561301034e-05 0.000106611588690735 -0.000375867236845212 -0.000354172000688366
0.508178619580576 0.508101934799924 -4.2143569517048 0.000325345970475735 0.00026564387251205 0.000640219713974307 0.00052281610109722 -4.72261225606721 0.000265643873537118 -5.62493508112678e-05 0.000265643873537118 -0.000233993943860811 -0.000156060692467597
-0.0393261078570504 -0.0393196581086765 60.9798818497872 2.73639648727932e-05 2.2342583759262e-05 -0.000695821843653093 -0.000568229349744316 61.019214407388 2.23425797430904e-05 3.66156463338296e-07 2.23425797444567e-05 -1.54700743281106e-06 -1.03976203165933e-06
0.398154205700848 0.398127018920301 -5.62578552068896 0.000115343741300919 9.41777704036127e-05 0.000289696152016996 0.000236552069887188 -6.02396691318286 9.41777812352769e-05 -1.56338476941462e-05 9.41777812351171e-05 -7.05661416049719e-05 -4.89178186974526e-05
-0.0415934681077488 -0.0415887844671185 57.6430543082299 1.98710043019341e-05 1.62246070721293e-05 -0.000477743386304258 -0.000390119770991553 57.6846524599939 1.62246206261959e-05 2.81264078646364e-07 1.62246206275658e-05 -0.000706049493916401 -0.000705659898138521
-0.199803812371101 -0.199802342569456 11.8005059444657 6.23584026415187e-06 5.09154225489145e-06 -3.12098162199721e-05 -2.54828956928847e-05 12.000311226641 5.09154443630032e-06 4.24284365641865e-07 5.09154443630063e-06 -3.74747216474319e-06 -3.1601303805695e-06
-0.273059917817591 -0.273035690712277 8.51485794227608 0.000102786902735927 8.39251546480351e-05 -0.000376426183518412 -0.000307377963771318 8.7879420872127 8.39251665273294e-05 9.55003636738214e-06 8.392516652733e-05 -3.97767896077733e-05 -2.65464737884552e-05
0.702056953130523 0.702023306395859 -2.7141082746403 0.000142751005475112 0.000116555707894424 0.000203332514318924 0.000166028259792134 -3.41619887452364 0.000116555723609901 -3.41185416572546e-05 0.000116555723609902 -0.000289461336735186 -0.000242218620795653
-1.05246220796835 -1.0524560494232 1.22575110728704 2.61284942167859e-05 2.13338261927955e-05 -2.48260640799861e-05 -2.02705150533246e-05 2.27821947378755 2.13338149516684e-05 9.36424922933384e-06 2.13338149516704e-05 -5.52613611668473e-05 -4.22981270467027e-05
-0.237212519859895 -0.237207214037577 9.87223088580704 2.25106976441193e-05 1.83799076607212e-05 -9.48967518974749e-05 -7.74846065929916e-05 10.1094487114734 1.83798939046154e-05 1.81809062286015e-06 1.83798939049553e-05 -9.12718453332656e-05 -8.87546585211438e-05
