PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
0.0239020981716749 0.02353621480385 -7.11828616042882 0.0015523116630742 0.00126745716543432 0.0649445773306112 0.0538513595324169 -7.14255414195106 0.00126745715048854 -0.000177451528584748 0.00126745715048837 -0.0631389336341893 -0.0631215767444739
0.0318127644429751 0.0317119383068227 -5.02348175235788 0.000427769067565368 0.000349271981093765 0.0134464600940969 0.0110138957043386 -5.05539534294789 0.000349271990520384 -6.90889568127658e-05 0.000349271990520212 -0.0203731279356547 -0.0203667229853262
0.0108075535765693 0.0107995554490117 -14.6476051344577 3.39331813965787e-05 2.77063265903068e-05 0.00313976527214685 0.00256550621191008 -14.6584206861669 2.77063309356897e-05 -1.89013069885735e-06 2.77063309356899e-05 -5.55800367897674e-07 -3.8298395376044e-07
0.00225851627374141 0.00225548899288697 -69.7286572857556 1.28436649243827e-05 1.04868084973398e-05 0.00568677103358044 0.00464946117246042 -69.7309188293005 1.04868001121969e-05 -1.50389530042883e-07 1.04868001121991e-05 -4.0955198050609e-08 -2.72900363301061e-08
0.0120969349275128 0.0120962586627987 -11.5452569797151 2.86914819153181e-06 2.3426496885607e-06 0.00023717976567819 0.000193667294480513 -11.5573545909008 2.34264400274462e-06 -2.02697250856092e-07 2.3426440024077e-06 -3.74782922625615e-06 -3.73146822310832e-06
0.455500403090582 0.453526515483039 0.138658343235397 0.0083744958755632 0.0068377472493907 0.0183852655645133 0.0150768411899975 -0.318815947464835 0.00683774725121514 -0.0214473187605188 0.00683774725121511 -0.012906377234115 -0.0111120602646194
0.00778346284573672 0.0077823192298941 -19.5173656234761 4.85195110432274e-06 3.96160148750802e-06 0.000623366642905005 0.000509051526990872 -19.5251502299525 3.96161431956622e-06 -2.02898019882527e-07 3.96161432026363e-06 -0.000382641772660784 -0.000382623971385799
0.00360603983972396 0.00360354588823005 -42.7401338022489 1.05809400797772e-05 8.63930139813923e-06 0.00293422717165187 0.00239744453549406 -42.7437423360288 8.63929155667259e-06 -2.02118277074455e-07 8.63929155530898e-06 -2.11934839108695e-06 -2.10136803399023e-06
0.301422124949795 0.30138092362328 -0.201581554911762 0.000174802424236965 0.00014272558172736 0.000579925658297578 0.000473572049655551 -0.503044881176765 0.000142725571935121 -0.000283723336178762 0.000142725571935089 -0.000117033246319856 -9.21969610912093e-05
0.00981609488121649 0.00980716314764626 -15.6516669102907 3.78941362515729e-05 3.09404326866187e-05 0.00386040851378535 0.00315488100083707 -15.6614919368925 3.09404214154934e-05 -1.97557305141598e-06 3.09404214151532e-05 -2.73117363091213e-05 -2.71364665966276e-05
0.003182118539371 0.00317550989833156 -46.7130702756138 2.80380893605126e-05 2.28930040986046e-05 0.00881113918718276 0.00720923720333317 -46.7162590027925 2.28930026463832e-05 -4.90043576584648e-07 2.28930026450159e-05 -1.26447139553694e-07 -8.44318553467554e-08
17.1009288779767 17.0661016665808 17.0913574384268 0.147759344086938 0.120644999247108 0.00864042796395867 0.00706927695639817 -0.044398650951841 0.120644999252437 -2.71731227562072 0.120644999252437 -3.56353333701776 -2.37359094147399
0.000984812485967268 0.000982020200050708 -154.871519808704 1.18466658396693e-05 9.67276215348331e-06 0.0120293619429832 0.00984986067800219 -154.872507413484 9.67276893051661e-06 -6.24563332257025e-08 9.672768935988e-06 -0.00420303796644995 -0.00420303247449074
0.031600399516492 0.0315625535910537 -5.26547957821086 0.000160566663106133 0.000131102131437132 0.00508115927529128 0.00415372384426754 -5.29711782366497 0.000131102141986762 -2.47497122682566e-05 0.00013110214198659 -0.00100873486561513 -0.00100634440520136
0.0969332773477163 0.0937239880565054 -1.92091424108507 0.0136158613236274 0.0111173042171278 0.140466325870578 0.118617490011472 -2.02105680774246 0.0111173042331223 -0.00550073812400176 0.0111173042331221 -0.134336329900244 -0.133724455580091
27.5759233059296 26.9141479485658 27.5699340912111 2.80767505688444 2.2924570843022 0.101816175862395 0.0851766546235532 -0.667764572063158 2.2924570842857 -3.43303191003801 2.2924570842857 -105.619301163435 -69.5591147862141
2.87914281099756 2.87869304373877 2.82608442310532 0.00190820087187962 0.00155803948761301 0.000662767009885995 0.000541231546378932 -0.0535081551467487 0.00155803948389682 -0.0291177948412504 0.00155803948389682 -0.00778138654167648 -0.00519170049272333
1.08001805759613 1.07883864859347 0.936523991400854 0.00500380862145926 0.00408559263103817 0.00463307866592209 0.00378702842761958 -0.144673475195781 0.00408559262916334 -0.0282400946243565 0.00408559262916334 -0.00936744040440729 -0.00682126536966488
0.400975967676914 0.400314773636031 0.0173839135433171 0.00280520873992952 0.00229044334494102 0.00699595229155931 0.00572160583567049 -0.384253248158187 0.00229044333083161 -0.00596076504703661 0.00229044333083157 -0.00507276615620017 -0.0045429574930296
0.142985537214827 0.142959326063647 -1.01356418901562 0.000111204496453257 9.07980911378734e-05 0.000777732479937316 0.000635132338952475 -1.15657593738646 9.0798095323394e-05 -7.85059522581563e-05 9.07980953233941e-05 -2.3757876360983e-05 -1.6262932320394e-05
0.000942282660389537 0.000939263619936052 -165.227484280985 1.28087038640162e-05 1.0458262911085e-05 0.013593271321284 0.0111345342128731 -165.228429582696 1.04582714110929e-05 -6.32958349692391e-08 1.04582714165649e-05 -3.27554742537829e-08 -2.70750099183748e-08
20.3691835509123 20.3507975264071 20.361578224684 0.0780052956402937 0.0636910571845563 0.00382957399570391 0.00312965902696988 -0.0259913507279137 0.063691057179654 -2.45047122969459 0.063691057179654 -2.24414091706711 -1.49546234712676
0.00157747938737884 0.00157360301939965 -99.1764357882134 1.64460365067914e-05 1.34281325776078e-05 0.0104255159454846 0.00853336731822669 -99.1780171439733 1.34281365486539e-05 -1.35394283283167e-07 1.34281365513892e-05 -0.000205593221688917 -0.000205581006933976
0.0296609201027422 0.0296564951610587 -5.12011432259647 1.87734376249114e-05 1.53284476330001e-05 0.000632935106526776 0.000516866458755637 -5.14977966762801 1.53284364705863e-05 -2.97652277571062e-06 1.53284364704187e-05 -8.06372578157459e-07 -5.43896474794231e-07
0.00448219008626438 0.00448031440919294 -34.5765658526865 7.95782385918379e-06 6.49753597264864e-06 0.00177543203345401 0.00145024107221508 -34.5810499184454 6.4975320631373e-06 -1.87892851097952e-07 6.49753206313809e-06 -2.75621456390583e-07 -2.58810692205786e-07
0.0063169876491429 0.00631473872726929 -24.4302253392071 9.54136744315354e-06 7.79049389470998e-06 0.00151042996648064 0.00123370011510815 -24.4365445757696 7.79048647976586e-06 -3.18804749812731e-07 7.79048647976822e-06 -0.00203151698914398 -0.00203148858137823
0.400786810976797 0.400486269869058 0.00309167557074725 0.00127508793184393 0.00104110493673277 0.00318146180692994 0.00259960207143473 -0.397995676508542 0.00104110493218942 -0.00261586995447443 0.00104110493218942 -0.000804752828219568 -0.000563937328900976
0.00804274068195809 0.00803058439608625 -19.3147474761227 5.15747530441583e-05 4.21106095227471e-05 0.00641258435198011 0.00524377896374141 -19.322802373099 4.21106168412867e-05 -2.17932244134074e-06 4.21106168419711e-05 -2.04530216939893e-06 -1.84991023483908e-06
0.229097963258482 0.229086853164214 -0.438283866128067 4.71361379790698e-05 3.8486495498048e-05 0.00020574664789092 0.000167999581671586 -0.667392939498746 3.84865110257153e-05 -5.76669436368642e-05 3.84865110257334e-05 -0.00178513570460025 -0.00178004522809763
1.76252096392227 1.74986273061889 1.67069083123482 0.0537043356399643 0.0438494064310259 0.0304701826186805 0.0250587692758718 -0.104488365972298 0.0438494064149749 -0.419658265367077 0.0438494064149749 -0.227077243315938 -0.182616671059451
0.314866733306417 0.314839934491526 -0.174465755195282 0.000113697742423375 9.28338179478868e-05 0.000361097983357703 0.000294860364832103 -0.489359287303291 9.28338064303979e-05 -0.000189704801439402 9.28338064303984e-05 -5.06656869891514e-05 -3.37902945631852e-05
12.0551181056142 12.0525596734269 12.0423672001172 0.0108545084928325 0.0088626690720487 0.000900406648672937 0.000735335008677768 -0.0153093376727877 0.00886266906215698 -0.57890610629814 0.00886266906215698 -0.185347557305107 -0.123669698515528
29.0891740408426 28.7101899985989 29.0834716794708 1.60789311739238 1.3128392328481 0.0552746226185322 0.0457272917006879 -0.384686403610851 1.31283923284396 -3.41275184285439 1.31283923284396 -64.9296452715009 -43.0246086487139
0.0273510795204857 0.0272680838594776 -5.72347236799984 0.000352120768247217 0.000287505403347497 0.0128741086063343 0.0105436599369841 -5.75090644316287 0.000287505387350499 -4.9993055910744e-05 0.000287505387350329 -0.00948411208906927 -0.00947957893550084
0.00472578579979199 0.0047179754925916 -31.6338144279083 3.31363271072827e-05 2.70556977875991e-05 0.00701181316951378 0.00573459905208987 -31.6385480239999 2.70556844776205e-05 -8.55149372123431e-07 2.70556844769392e-05 -2.2155028834528e-07 -1.47791611524599e-07
2.29250473223465 2.28134771690566 2.22426190188432 0.0473352071815882 0.0386490348212723 0.0206478122012196 0.0169413169833201 -0.0793998456920309 0.0386490348322865 -0.486764608865802 0.0386490348322865 -0.156093872746348 -0.10506333085875
0.0113666884367376 0.0113629616407707 -12.7294223449477 1.58114562019347e-05 1.29099999283681e-05 0.00139103453832969 0.00113614745314696 -12.740792760177 1.29099969716207e-05 -1.01328050888423e-06 1.29099969716209e-05 -2.60421996937287e-07 -1.75713228698477e-07
0.00142976461575017 0.00142792721453588 -105.913518578557 7.79543315030297e-06 6.36494451407303e-06 0.00545224931742547 0.0044574712557333 -105.914950180583 6.3649526940999e-06 -6.0094941113108e-08 6.36495269410341e-06 -4.75999806560568e-06 -4.75474733916665e-06
0.0028528139005175 0.00285196214038782 -54.4165380490855 3.61371218187536e-06 2.9505836409581e-06 0.0012667185129811 0.00103458022782759 -54.4193917147288 2.9505685977492e-06 -5.4219066122906e-08 2.95056859640741e-06 -1.45754975323452e-08 -9.716396751911e-09
0.0135057788659196 0.0135051036210522 -11.244854407472 2.86482134831921e-06 2.33911683587139e-06 0.00021211818857395 0.000173202435279734 -11.2583608615636 2.3391001948087e-06 -2.07765608472763e-07 2.33910019518969e-06 -2.7481336850485e-07 -2.56574408740806e-07
0.0796983080144855 0.0795779613642177 -1.86075980457406 0.000510587594984666 0.00041689302556909 0.00640650482682599 0.00523880001978219 -1.94057845922221 0.000416893011195842 -0.000214829248059846 0.000416893011195802 -0.000156104663265806 -0.000136936297778929
0.186673184620076 0.186395235917189 -0.638791034356586 0.00117923647580229 0.000962842550597834 0.0063171176845904 0.00516559635153767 -0.825742167673411 0.000962842545281548 -0.00116603291314821 0.000962842545281548 -0.00031066566363757 -0.000206971780060974
0.0141804214608783 0.0141782318375287 -10.7721816069624 9.28978511247281e-06 7.58507778188734e-06 0.000655113470223856 0.000534980515822165 -10.7863642180503 7.58508096426239e-06 -7.03210165253758e-07 7.58508096460436e-06 -8.57233147879055e-06 -8.51023670936517e-06
0.107724837877186 0.107555242592753 -1.33818329915483 0.000719531854078776 0.000587495298723908 0.0066793496120096 0.00546226557219904 -1.44607773232834 0.00058749530902445 -0.000406268138904621 0.00058749530902445 -0.00149496667634513 -0.00145845618986508
0.0027759171409798 0.00277362052565877 -54.6784056574156 9.74371360365955e-06 7.955708842927e-06 0.00351008805695849 0.00286834798391803 -54.6811838711686 7.95570597130272e-06 -1.45492569986172e-07 7.95570597130306e-06 -3.8518145027281e-08 -2.577299179745e-08
0.00220135253357512 0.00219950342276813 -69.5350816629196 7.84511274473379e-06 6.40550773306767e-06 0.00356376937590859 0.00291225176863157 -69.537284864575 6.40551729967883e-06 -9.21162986468868e-08 6.40551729694863e-06 -2.43949250853541e-08 -1.6257254776467e-08
0.0154474141181709 0.0154464909792296 -9.88924013827335 3.91654683217662e-06 3.19784709751552e-06 0.000253540612183729 0.000207027414952404 -9.90468847554217 3.19785723845155e-06 -3.22862980127853e-07 3.19785723846227e-06 -3.85808330430874e-07 -3.57288963586983e-07
0.125011341092886 0.124918242003938 -1.14697248773883 0.000394985982703192 0.000322504704391534 0.00315960119498045 0.00258172624924842 -1.27207692792066 0.000322504704389355 -0.000253526101535795 0.000322504704389315 -0.000148627539452622 -0.000125359322965231
0.00407169285176678 0.00406936800967136 -37.7438390717216 9.86346966519226e-06 8.05348925771382e-06 0.00242244934092028 0.00197905159685084 -37.7479130894106 8.05348504052846e-06 -2.13349146519777e-07 8.05348503916158e-06 -7.65550404575003e-06 -7.63657736475791e-06
0.00278309144573541 0.00277849614424971 -57.3479610931979 1.94962130528228e-05 1.59185912986683e-05 0.00700523623925376 0.0057292112251489 -57.350748779935 1.5918582536112e-05 -2.77565382750178e-07 1.59185825347462e-05 -5.22207871516642e-06 -5.19652154345129e-06
0.00605857211667171 0.00604591675073607 -25.2633827545976 5.36921704289433e-05 4.38394735778209e-05 0.00886218227578665 0.00725108786396763 -25.2694539820682 4.38394632256154e-05 -1.73487971907604e-06 4.38394632256162e-05 -0.00079745110100208 -0.000797297914265999
0.0473749343145755 0.0473367491407165 -3.25389525478617 0.000162005972259102 0.000132277322439429 0.00341965587083166 0.00279438966216739 -3.30130837428761 0.000132277333704657 -4.00681544126278e-05 0.000132277333704574 -1.08588553190429e-05 -7.24227321982022e-06
0.00446721116418303 0.00446635074664907 -36.2571031368063 3.65044243749711e-06 2.98057376908986e-06 0.000817163618045512 0.000667339834724372 -36.261571208383 2.98056947806273e-06 -8.21963687379788e-08 2.98056947943239e-06 -2.30999083019511e-08 -1.54133149931407e-08
0.00106816278844235 0.0010635502576406 -147.914926196223 1.9569310850099e-05 1.59782754002177e-05 0.0183205322838816 0.0150235264252243 -147.915998971537 1.59782713635344e-05 -1.08022603874034e-07 1.59782713635348e-05 -2.94515876266171e-08 -1.96189955410653e-08
0.00536379497521011 0.00536269023268687 -28.6491102884496 4.68702557788507e-06 3.82694035906396e-06 0.000873826385897882 0.000713623236288729 -28.6544751881847 3.82695538381242e-06 -1.3355524254691e-07 3.82695538383209e-06 -0.000210978056305161 -0.000210966206300827
3.12133274233565 3.11988660687833 3.07175000840594 0.00613543313032775 0.0050095601734233 0.00196564533063421 0.00160568661770555 -0.0510288694011987 0.00500956018568822 -0.0981710989185769 0.00500956018568822 -0.0271009606545149 -0.0180753120566823
0.122433423988241 0.122391975862532 -1.17920572542436 0.000175849504538223 0.000143580519213294 0.00143628674923861 0.00117312036349965 -1.30168059754551 0.000143580525453693 -0.00011030396068316 0.000143580525453733 -6.47971897002469e-05 -5.46496357504526e-05
0.0652326993683801 0.0649983490908805 -2.38906298113564 0.000994264022357463 0.000811813174794316 0.0152418040642882 0.0124897506805787 -2.45453003077192 0.000811813166480964 -0.000330740775750728 0.000811813166481052 -0.0191780552121607 -0.0191475355298152
0.0656059895036378 0.0652953030936866 -2.17734704659762 0.00131813080379401 0.00107624929451333 0.0200916229412396 0.0164827980501003 -2.24326372252223 0.00107624930406353 -0.000479769406181739 0.00107624930406362 -0.0227655444520423 -0.0227248751993873
0.208363549163096 0.208309509507065 -0.523268765104518 0.00022927084339338 0.000187198859737111 0.00110034045932822 0.000898657292123102 -0.731686353940375 0.000187198874226827 -0.000255845791326705 0.000187198874226811 -0.000298799794247039 -0.000276282925479286
0.248529622292608 0.247748410277685 -0.375918728072266 0.00331440187978073 0.00270619780266139 0.0133360436040034 0.0109231691926023 -0.625229562376026 0.00270619779939466 -0.00432832668549844 0.00270619779939465 -0.00115964924701441 -0.000771950885227919
0.0998173632958697 0.0996920765583127 -1.42106421418748 0.000531546610315604 0.000434005989926413 0.0053251918580542 0.00435346523926152 -1.52100686422849 0.000434005996491023 -0.000285341247760356 0.000434005996491023 -0.000313179538797099 -0.000288183651965953
0.00415565274488472 0.00414785354951164 -37.1889903202033 3.30891836166285e-05 2.70172052886669e-05 0.00796245154443153 0.00651353886200921 -37.1931537721383 2.70172007473982e-05 -7.2640252324171e-07 2.70172007473985e-05 -2.42228322866591e-05 -2.41580716187875e-05
0.49355370343369 0.491914607857628 0.173399916702878 0.00695409358107901 0.00567799363240246 0.0140898417592632 0.0115426408195745 -0.321792882325188 0.00567799364826248 -0.0176448702259504 0.00567799364826251 -0.00795445864916663 -0.00633918189977944
0.0625601936349085 0.0624756015622552 -2.47292319847444 0.000358893769246736 0.000293035535506224 0.00573677523028754 0.00469039958285511 -2.53556798418706 0.000293035539883656 -0.000115569979472512 0.000293035539883656 -6.62537785878544e-05 -5.56767415162704e-05
0.00265001289267275 0.00264559836220239 -57.9562456674938 1.87292665880813e-05 1.52923821324522e-05 0.00706761338402067 0.00578031130912924 -57.9589000949049 1.52923717289677e-05 -2.63848549643406e-07 1.52923717303374e-05 -9.27230097997187e-07 -9.03852460753353e-07
0.745492876128992 0.745047134036819 0.538870527567885 0.00189112353621453 0.00154409590143111 0.00253674259911681 0.00207248082824624 -0.207068090642777 0.00154409589233499 -0.00745694755547239 0.00154409589233499 -0.00373021931994222 -0.00306582289734347
0.00906233503201292 0.00906143949456843 -15.8348840118883 3.7994435988621e-06 3.10223270789864e-06 0.000419256580720142 0.000342355396155122 -15.8439472424556 3.10223091621021e-06 -1.95799119293797e-07 3.10223091655208e-06 -3.35998801696287e-07 -3.19768282972107e-07
0.0253820770763014 0.0253735598750306 -5.87841276981681 3.61354246518038e-05 2.95044506785693e-05 0.00142365908602266 0.00116280296591744 -5.90380336409407 2.95044504149952e-05 -4.99753270822606e-06 2.95044504148249e-05 -0.00168947056198884 -0.0016890382660133
0.00164618860821975 0.00164077465433365 -95.7325309966533 2.29694610353168e-05 1.87544864010888e-05 0.0139531162593555 0.0114302633524683 -95.7341825992259 1.87544955410586e-05 -1.95901767079069e-07 1.87544955410601e-05 -0.000112186709001086 -0.000112168913533557
0.0468805133223213 0.0462473044293195 -3.78275602698663 0.00268647781289527 0.00219349994896718 0.0573047866269022 0.0474297902555498 -3.83026974921678 0.00219349996180924 -0.00057267506087731 0.00219349996180916 -0.06051037482754 -0.0604514054651538
0.193868011959694 0.193689985893798 -0.588314590240155 0.000755300630538656 0.000616700382407368 0.00389595283359942 0.00318395594672361 -0.782360628251603 0.00061670037016066 -0.000788255885957406 0.00061670037016066 -0.000206862282729529 -0.000137866857065093
0.00213127647475631 0.00212917981601398 -72.2735161798831 8.89536968720059e-06 7.26303893568742e-06 0.00417372865161368 0.0034111909576921 -72.2756495530128 7.26303558819398e-06 -1.00490768787442e-07 7.26303559092945e-06 -3.05442455262949e-08 -2.16115225979502e-08
0.0781848875894866 0.0781485474399233 -1.91606084126481 0.000154178197113383 0.000125885970796678 0.00197196928801513 0.00161085490288163 -1.9942820690227 0.000125885987114042 -6.31234613545578e-05 0.000125885987114043 -1.73722811328608e-05 -1.16911007221427e-05
9.81110876118146 9.77619917041496 9.79511255629051 0.14810885015663 0.120930369758025 0.0150960359080552 0.0123698758229055 -0.0509057956429633 0.120930369745485 -2.37557174420083 0.120930369745485 -2.0496373606792 -1.36585245656978
0.00462037429883821 0.00461392950849889 -33.2887856345452 2.73429297135751e-05 2.23254086236812e-05 0.00591790360370813 0.00483869737987059 -33.2934124536458 2.23254185553989e-05 -6.70565643773596e-07 2.23254185540327e-05 -1.95193902277326e-07 -1.35680750309403e-07
0.00243915376995574 0.00226458856195677 -117.963367445938 0.000740617454011857 0.000604711618976079 0.303637049510535 0.267029353205583 -117.965981164903 0.000604711607817767 -5.12615248774518e-06 0.000604711607817768 -0.552539446331564 -0.552538625221806
0.0258569956001793 0.0257885711735071 -6.09185935698446 0.000290300256592324 0.000237029166950074 0.0112271456854914 0.00919124853235672 -6.11778477699892 0.000237029156215327 -3.87442783385397e-05 0.000237029156215327 -1.05822707149534e-05 -7.04845241830253e-06
0.00368747764878208 0.00368578104341092 -42.1169014316956 7.19808697765193e-06 5.87721340647319e-06 0.00195203541912433 0.00159456390307826 -42.1205906059516 5.87721497355958e-06 -1.395330618353e-07 5.87721497492708e-06 -3.7521744430486e-08 -2.50122341303879e-08
0.1057218499177 0.105687547085229 -1.34104058013293 0.000145534592721621 0.000118828497363913 0.00137658008098529 0.00112433773553365 -1.44679673287847 0.000118828493360689 -8.21321272438003e-05 0.000118828493360729 -2.18002476437221e-05 -1.45483065156979e-05
0.257201763694411 0.257129203385678 -0.350740190702967 0.000307847318099469 0.000251356282675987 0.00119690982549106 0.000977548560670363 -0.608014514712002 0.000251356287777671 -0.00041340507783228 0.000251356287777639 -0.000113006633419843 -7.56866196577055e-05
0.0209914680090151 0.0208739071482948 -8.02236537520708 0.000498768490904742 0.000407242767498203 0.0237605340746316 0.0195096569417993 -8.04347440406484 0.000407242757122409 -5.06302048921304e-05 0.000407242757122752 -1.47406038101175e-05 -9.81887427224567e-06
0.00627884616210395 0.00626747142844882 -24.8705585109652 4.8258907810385e-05 3.94032332264857e-05 0.00768595161666044 0.0062869426173416 -24.8768487318454 3.94032197852329e-05 -1.58393131742575e-06 3.9403219785918e-05 -1.04311282540179e-06 -9.00401804456618e-07
0.0418910653072544 0.041882146709213 -3.60174886551381 3.78384069225849e-05 3.08949298800425e-05 0.000903257213562251 0.000737663474953792 -3.64364884941338 3.08949249185424e-05 -8.47911700478944e-06 3.08949249185427e-05 -3.22059029239153e-06 -2.47345068777813e-06
2.41499031354169 2.40675079015576 2.35154028817707 0.0349573371596343 0.0285425462691791 0.014475145909951 0.0118593692317151 -0.0716895487423215 0.0285425462620429 -0.398140967027638 0.0285425462620429 -0.120549217707921 -0.0808203691230878
0.000552871573518132 0.000545680139415102 -289.709019974985 3.05106709242535e-05 2.49118584914639e-05 0.0551858196110581 0.0456528590506633 -289.709580037989 2.49118558003418e-05 -8.59890646249085e-08 2.49118558112814e-05 -2.34007380716023e-08 -1.55005758192719e-08
0.0030705155600117 0.00306696405156496 -51.2294005182418 1.50677742367793e-05 1.23027861465212e-05 0.00490724568636346 0.00401138909347291 -51.232474585305 1.2302781560127e-05 -2.40136391218858e-07 1.23027815614949e-05 -2.77666999698494e-06 -2.75487268630274e-06
0.0017517378842058 0.00174993021998186 -87.0945953760161 7.66926978512472e-06 6.26193255776665e-06 0.00437809209601117 0.00357838986164349 -87.0963489215503 6.26192019337297e-06 -7.18964717914092e-08 6.26192019064628e-06 -1.89707376660955e-08 -1.26408975100546e-08
0.769873897866319 0.769268925613687 0.568575969609135 0.00256667989359194 0.00209568535745376 0.00333389650007022 0.00272425583261655 -0.20190290051179 0.00209568535916423 -0.010379669404709 0.00209568535916423 -0.00281271348182355 -0.00188157478078144
0.0132752149938824 0.013256026624731 -11.854630137962 8.1409355681107e-05 6.6470460569153e-05 0.00613243218423376 0.00501435780501095 -11.8679245413293 6.6470464237653e-05 -5.60084992166693e-06 6.64704642376531e-05 -1.52544913361381e-06 -1.01635787539141e-06
0.120397194854831 0.120270761969853 -1.13769702315735 0.000536409301997883 0.0004379763610591 0.00445533056351236 0.00364158631645554 -1.25822065090222 0.000437976365444224 -0.000348091859031376 0.000437976365444264 -9.61608576873722e-05 -6.57325135842452e-05
0.00607600119383278 0.0060654561323948 -25.6001603081222 4.47389067049286e-05 3.65291643590187e-05 0.00736321558829501 0.00602249254823908 -25.6062468543787 3.65291653907523e-05 -1.42657241408675e-06 3.65291653914359e-05 -4.1711165768831e-07 -2.89079244236671e-07
0.151246534110896 0.151198758767653 -0.87738314030393 0.000202693615083836 0.000165498643691833 0.00134015378451725 0.0010945767348934 -1.02867744977093 0.000165498654827581 -0.000160884886573955 0.000165498654827501 -0.00015602870672032 -0.000141579279040821
0.0290863343764158 0.0289515501065883 -5.39629302176757 0.000571841227153941 0.000466906406804708 0.0196601338537045 0.0161271643516752 -5.42551414039445 0.000466906390035961 -8.6057538134444e-05 0.000466906390036131 -0.00795540203568156 -0.00794757944179918
0.00451192702553271 0.00450257831380441 -34.3336523260955 3.96632247506668e-05 3.23848873974874e-05 0.00879075049889218 0.0071925206271702 -34.3381736018227 3.2384878749796e-05 -9.43115936372252e-07 3.23848787497968e-05 -0.00149064517737701 -0.00149056090336522
0.128590860473423 0.128449834413004 -1.08280383334657 0.000598322901877286 0.000488528603673559 0.00465291934181392 0.00380326378703452 -1.21153571988709 0.000488528609461677 -0.000403230875856639 0.000488528609461677 -0.000108718359924913 -7.24689233577505e-05
0.097461505157753 0.0932676904552257 -1.97379688154267 0.0177928488911812 0.0145278002846131 0.182562837115858 0.155764554838928 -2.07545220141497 0.0145278002950248 -0.0069998240793598 0.014527800295025 -0.118925374405316 -0.118125491500553
0.164663093324862 0.164662979310682 -0.76465630574688 4.83721199074246e-07 3.94956705166382e-07 2.9376418801991e-06 2.39857621196801e-06 -0.929319513068378 3.94941511645901e-07 -4.24979252121699e-07 3.94941511824711e-07 -2.13213145722202e-07 -1.7566530359503e-07
13.6567838877095 13.6394764090661 13.6454986890152 0.0734294130836678 0.0599548647223444 0.00537677199020123 0.00439568667624898 -0.0285926773269155 0.0599548647131172 -2.09686081606213 0.0599548647131172 -1.41586518316404 -0.943435741034619
0.00542761035785588 0.00541285015484997 -28.5890273364734 6.26222378230181e-05 5.11308430725372e-05 0.0115377180184608 0.00944619592447491 -28.5944697070182 5.11308291738757e-05 -1.78813699634115e-06 5.11308291731934e-05 -8.47132487143894e-05 -8.45532413165443e-05
0.550341514112233 0.549729068586809 0.270177107373371 0.00259838630480903 0.002121573533806 0.00472140705031227 0.0038593075299073 -0.280776852271506 0.00212157354005806 -0.0075560842102701 0.00212157354005806 -0.0020199577096276 -0.00134622440360266
0.0137604640090103 0.0136374659747768 -11.8342861727784 0.000521836464474775 0.000426077689047066 0.0379228828426917 0.0312431715565867 -11.848169634808 0.000426077677162644 -3.59614767762016e-05 0.000426077677162986 -1.00220582702838e-05 -6.65216674021064e-06
0.00329093963659943 0.00328972640363645 -46.4955246376385 5.14731153170234e-06 4.20276226660482e-06 0.00156408567159898 0.00127754157973718 -46.498816790505 4.20275962060816e-06 -9.03842271846014e-08 4.20275962060872e-06 -1.45701288550216e-06 -1.44902900454376e-06
0.0371629234582542 0.037091595916839 -4.18822121065258 0.000302617129320236 0.000247085851420137 0.00814298502807971 0.00666150499358706 -4.22545546166523 0.000247085862664084 -5.84755572282635e-05 0.000247085862664256 -0.000135761349842837 -0.000130464957536846
0.993851717244297 0.992867822626977 0.842179145182231 0.0041743113352812 0.00340831093298495 0.00420013495258178 0.00343279423032069 -0.152656466668664 0.00340831092369845 -0.0223266724173309 0.00340831092369845 -0.0059144217376641 -0.00395969907625948
0.00482242294515345 0.00482017757197658 -31.2058739704448 9.52631159796176e-06 7.77820084858792e-06 0.00197542017908979 0.00161367516703298 -31.2106986387774 7.77821319246999e-06 -2.4921624736737e-07 7.77821319316008e-06 -7.90253197826547e-08 -5.73740832262008e-08
0.0205827032580146 0.0205811805344638 -7.50684926169603 6.460368891886e-06 5.27486911175676e-06 0.000313873683689747 0.000256295750524312 -7.52743348767974 5.27487096498e-06 -7.00752915799716e-07 5.27487096498022e-06 -0.000728799127409796 -0.000728736446194502
0.00199247634736821 0.00199116597650573 -75.4509685021459 5.55943273639012e-06 4.5392578211602e-06 0.00279021266362001 0.0022796983650384 -75.4529622888653 4.53925878110317e-06 -6.01601135781125e-08 4.53925878110324e-06 -9.22513535151733e-07 -9.17293486323971e-07
0.000772687836160912 0.000769860533788839 -197.611535822421 1.19952280785473e-05 9.79406271358215e-06 0.0155240286143825 0.0127218662130673 -197.612311337578 9.79407876185955e-06 -4.95620879871623e-08 9.79407876733807e-06 -1.30585678823736e-08 -8.69731721697673e-09
2.50287590070025 2.48995897065743 2.43914931206088 0.0548018929523426 0.044745558223955 0.0218955693876034 0.0179703998143153 -0.076643518699629 0.0447455582390631 -0.583813987121649 0.0447455582390631 -0.203276494098759 -0.138784395350079
