PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
0.0186305468910177 0.0186194071363085 -9.27365962722432 4.72619765737631e-05 3.85892422803639e-05 0.00253680028021879 0.00207252798103939 -9.2923013138834 3.8589253837626e-05 -4.15281990264035e-06 3.85892538379697e-05 -1.26653451060514e-06 -8.51579159811915e-07
7.06698367069203 7.06502867943709 7.05124145655986 0.00829432544114412 0.00677228836379602 0.00117367264842313 0.000958564879362331 -0.0176972054063471 0.00677228838046426 -0.382675582102662 0.00677228838046426 -0.0888423862001204 -0.0612144256410048
0.0406239842418472 0.040609793175463 -4.23790282817014 6.02075956353372e-05 4.91592959821319e-05 0.00148207017994352 0.00121052810512304 -4.27854100346026 4.91592803020378e-05 -1.14897298547052e-05 4.91592803020395e-05 -3.79331211401105e-06 -2.64051818604045e-06
0.00953021047507718 0.00952554218686904 -9.63008341160722 1.98058694910815e-05 1.61714247217688e-05 0.00207821952546343 0.00169769073555321 -9.63961829035419 1.61714105913262e-05 -1.67759864594514e-06 1.61714105909888e-05 -2.1119945003249e-06 -2.02303675487579e-06
0.000628770813818846 0.00062569735867631 -220.907016449275 1.30395658377607e-05 1.06467609233136e-05 0.0207381856014671 0.0170158316567571 -220.907648293533 1.06467517177067e-05 -4.8195487118489e-08 1.06467517122396e-05 -5.66302472438982e-05 -5.66263916922423e-05
0.000518295916890565 0.000511629316861217 -315.21367921231 2.82839885292626e-05 2.3093779929142e-05 0.0545711197166051 0.0451377182035217 -315.214204174833 2.30937860662133e-05 -7.32637862137847e-08 2.30937860662138e-05 -2.03317976624812e-08 -1.34656980689253e-08
0.00299279125238172 0.00298918762018729 -54.4808918107539 1.52889165694873e-05 1.24833481050756e-05 0.00510858101356721 0.00417616747131231 -54.4838882056226 1.24833343540977e-05 -2.29119740995456e-07 1.24833343541027e-05 -2.06549671235328e-06 -2.04393986070171e-06
0.125712495750349 0.125511100770685 -0.75093358051193 0.000854446534905543 0.000697652674335919 0.0067968305760342 0.00555849379100391 -0.876847471239317 0.000697652672060862 -0.000795637434039485 0.000697652672060846 -0.0143103835449203 -0.0142597883738077
0.238349139774527 0.238241012417348 -0.778403165131671 0.000458745524962166 0.000374564152647504 0.00192467875233839 0.00157220685408836 -1.01686043224888 0.000374564140090557 -0.000368353540182673 0.000374564140090558 -0.000172461156084429 -0.000120928722469951
0.126022330121941 0.125719632721181 -1.05017215413048 0.00128423630835017 0.00104857455487116 0.0101905456525643 0.00834057920926856 -1.17649718166711 0.00104857456693404 -0.000891268235295045 0.00104857456693399 -0.00150583900076314 -0.00142963736294827
3.24543070567074 3.24269117299779 3.19090778707112 0.0116228527819601 0.00949001955709675 0.00358129747205864 0.00292658753202312 -0.0572624512760183 0.00949001956008119 -0.165728489588004 0.00949001956008119 -0.0533424972492718 -0.0355680753765615
1.09449895832086 1.09107113435372 1.07343743333157 0.0145430254312463 0.0118743305409576 0.0132873817016306 0.0108831864092813 -0.0244893489504074 0.0118743305357534 -0.484877346465996 0.0118743305357534 -0.022456078126339 -0.0149643285808174
0.00882997856842849 0.0088257810336169 -16.279861512809 1.78086319772343e-05 1.4540687120412e-05 0.00201683750863325 0.00164752411883178 -16.2886956889241 1.45406973885199e-05 -8.92686416777204e-07 1.45406973878383e-05 -2.22924688171938e-07 -1.48814022617338e-07
0.0893355944081122 0.0892852775214124 -0.729818639081916 0.00021347647076206 0.00017430280848574 0.00238960150404143 0.00195220100473943 -0.819204550358403 0.000174302792615978 -0.000212770781778153 0.000174302792615978 -0.00058843259940145 -0.00057944495322634
0.0179450594348509 0.0179091666235157 -9.54308393899703 0.000152280301745986 0.00012433634571824 0.00848591793740419 0.0069426092420727 -9.56106489124708 0.000124336349065733 -1.30044456846601e-05 0.000124336349065391 -0.0125725762760752 -0.0125712893671037
0.00251265656697797 0.0025119944960655 -49.3120034288469 2.80892899097885e-06 2.293480917203e-06 0.00111791202502347 0.000913011919729619 -49.3145167475023 2.29349607117455e-06 -4.65075239998314e-08 2.29349606984053e-06 -3.14492798871226e-05 -3.14459532118085e-05
0.00559176176147957 0.00558909599749313 -47.8913832788857 1.13098787511381e-05 9.23447733101142e-06 0.00202259667589013 0.00165223093952105 -47.8969777064088 9.23447524293034e-06 -1.92798704326071e-07 9.2344752429305e-06 -8.95924253693664e-08 -5.97868974179608e-08
0.00106042556922148 0.00105411728600302 -120.792362237523 2.67637790485064e-05 2.18525340858106e-05 0.0252387153095104 0.0207306476954482 -120.793428971376 2.18525346519308e-05 -1.80908306337666e-07 2.18525346519308e-05 -0.00571102535734081 -0.0057110120182056
0.0258744067155021 0.0258279945768057 -6.62829171462234 0.000196910028009657 0.000160776364620267 0.00761022388550776 0.00622488765599515 -6.65421253349195 0.000160776377969218 -2.41615934507651e-05 0.000160776377969389 -7.18894653004996e-06 -4.78932751033336e-06
0.187404413131389 0.187203547925189 -0.732811982410738 0.000852198896453848 0.000695817485224948 0.00454737901959849 0.00371690330090867 -0.9204172607373 0.000695817475674618 -0.000755980472505735 0.000695817475674634 -0.000239153229149809 -0.000163907523807738
0.0137863177958479 0.0137816505166484 -14.5415251357918 1.98015886302247e-05 1.61679294135158e-05 0.00143632178827246 0.00117314899213159 -14.5553161208765 1.61679377986587e-05 -1.11079262479701e-06 1.61679377986601e-05 -3.84382905919992e-05 -3.83096231869201e-05
7.32797823782448 7.27930088182317 7.30057102997185 0.206520531112552 0.168623307544777 0.0281824705819355 0.0231647668206488 -0.0760845638701048 0.168623307558777 -2.2162617353851 0.168623307558777 -2.14924325899771 -1.43819953308011
0.172100015414571 0.172090493735292 -0.703483691080794 4.03970639192453e-05 3.29840645695826e-05 0.000234730158634402 0.000191666976214958 -0.87559322818064 3.29840697611973e-05 -3.76705400403034e-05 3.29840697612136e-05 -3.11956810817096e-05 -2.79184094426656e-05
0.0355671426138997 0.0355654177725834 -9.47664355736805 7.31788194733184e-06 5.97502558962918e-06 0.000205748379249111 0.000168000995456749 -9.51221242482406 5.97502628087016e-06 -6.28142645897721e-07 5.97502628121071e-06 -1.99689344975839e-06 -1.8742010706699e-06
0.0519203075889436 0.0519016385754488 -4.13925677446051 7.92059162415217e-05 6.46713598004503e-05 0.00152552864032702 0.00124603695712686 -4.19119575105451 6.46713524978072e-05 -1.54302868057489e-05 6.46713524979798e-05 -4.37739453319624e-05 -4.18356920179608e-05
0.174485484475554 0.174408744112346 -0.528514709657322 0.000325581787289481 0.000265836416134199 0.00186595342453886 0.00152421495543228 -0.703076934506462 0.000265836425122832 -0.00037810431842632 0.000265836425122816 -8.06876898424222e-05 -5.39134200195045e-05
1.22028203983677 1.21937993661504 1.10406245953156 0.00382729983250726 0.00312497722742744 0.00313640593531902 0.00256275926279571 -0.117121683515986 0.00312497721793326 -0.0266814574733016 0.00312497721793326 -0.00660189731451655 -0.00440107038561899
0.00547713050127641 0.00547634959730203 -30.307175614195 3.31309497440957e-06 2.70513071889424e-06 0.000604896117344196 0.000493966039024782 -30.3126535255853 2.70511779043151e-06 -8.92405472898724e-08 2.70511779045211e-06 -2.96043539950893e-06 -2.95188178336673e-06
8.89848383629374 8.85971096613715 8.88401013628109 0.16449935648273 0.13431316213296 0.018486222991359 0.015159993666421 -0.0532465701552282 0.134313162120835 -2.52247537689799 0.134313162120835 -2.06734999517516 -1.37881381388513
0.0187017084335821 0.0186999191573705 -25.3936428568929 7.591256055994e-06 6.198234614666e-06 0.000405912437516276 0.000331457829443236 -25.4123463546168 6.1982468539389e-06 -2.43906909163184e-07 6.19824685394696e-06 -0.000559688400253826 -0.000559621478411301
0.00915790997419208 0.00915073577046618 -15.2965059290075 3.04375686252082e-05 2.48521707142355e-05 0.0033236370209998 0.00271586584266212 -15.3056710131998 2.48521831709314e-05 -1.62372385696116e-06 2.48521831705919e-05 -3.98943895078016e-07 -2.67593940560419e-07
0.00895847906326708 0.00893354376269902 -13.2928878412065 0.000105791520735581 8.63784149717469e-05 0.0118090939308397 0.0096689977982097 -13.3018712555893 8.63784313574401e-05 -6.49370526129133e-06 8.63784313570996e-05 -0.00149566132609551 -0.00149521518312857
0.00266550620222006 0.00266319256146138 -67.8787707022403 9.81594641815916e-06 8.01468668899672e-06 0.00368258247157092 0.00300942815963665 -67.8814385220747 8.01467929661536e-06 -1.18068789806348e-07 8.01467929935259e-06 -3.74828712300443e-08 -2.51541765796568e-08
0.00490892489665384 0.00490441200933371 -33.3321913549309 1.91465593607973e-05 1.56331002546207e-05 0.00390035695470682 0.00318755851361366 -33.3371047927238 1.56331080531318e-05 -4.68940183928147e-07 1.56331080545007e-05 -7.94601331077866e-05 -7.94158466240953e-05
0.490593150088671 0.485901798303227 0.191641170509196 0.0199037199625142 0.0162513192971358 0.0405707253737986 0.0334456866673175 -0.303643331350042 0.0162513192842521 -0.053521080841777 0.0162513192842521 -0.0331308570597773 -0.028549775740162
0.421683236996614 0.419294062026893 0.0778300757140693 0.0101364109351868 0.00827634487145843 0.0240379745881817 0.019738760027867 -0.346242336265791 0.0082763448831711 -0.0239033301716686 0.0082763448831711 -0.0196843250379953 -0.0176750831250645
0.00925533465283479 0.00923251326427514 -16.3502441195698 9.6822951639745e-05 7.90556089691824e-05 0.0104613128829533 0.00856273982027029 -16.3595222756238 7.90556199346848e-05 -4.83239171674836e-06 7.90556199340012e-05 -1.3297157331562e-06 -9.07797372208039e-07
0.0343327517666694 0.0343292030605274 -9.95478763469675 1.50558850645927e-05 1.22930786780808e-05 0.000438528352370786 0.000358093913698092 -9.98912393518543 1.2293092425982e-05 -1.23064770301639e-06 1.22930924256466e-05 -8.08142427309458e-07 -5.6448132649406e-07
1.34271248247637 1.33493974175599 1.28850599162885 0.0329769460307292 0.0269255636835285 0.0245599459758575 0.0201698719734799 -0.0619792315672779 0.0269255636829875 -0.43442880787833 0.0269255636829876 -0.0623953420249881 -0.0415826455466708
0.0150652522388555 0.0150405114351694 -16.6273906918125 0.000104966340350459 8.57046580086457e-05 0.00696744659075376 0.00569825423677026 -16.6424806848706 8.57046715155356e-05 -5.14975340145343e-06 8.57046715148523e-05 -0.0017041648614512 -0.00170342002066232
0.0988112045929483 0.098758492934697 -1.58627429470596 0.000223636625982522 0.000182598540484942 0.00226327193260916 0.00184894012716135 -1.68513821095754 0.000182598540812358 -0.000108358198529366 0.000182598540812398 -3.44948046903625e-05 -2.4080578313471e-05
26.0224116270481 25.8088584553828 26.0155397946148 0.906029374970475 0.739769886883477 0.0348172716639658 0.0286634098196307 -0.220425004084157 0.739769886870976 -3.35610694414929 0.739769886870976 -32.943780495621 -21.8750483780783
0.0194424105125108 0.019427593329965 -7.94271461068183 6.28639815373361e-05 5.13282259887386e-05 0.0032333429796107 0.00264202699310008 -7.96217183836294 5.13282139156097e-05 -6.4465091883979e-06 5.13282139156107e-05 -4.99278204241346e-05 -4.93518764816442e-05
1.25334218418379 1.25193673440693 1.08988837288592 0.00596281840702405 0.00486862084202805 0.0047575342809571 0.00388887130493413 -0.164859261088038 0.00486862085354326 -0.0295319827434101 0.00486862085354326 -0.0105859683925105 -0.00706492469539599
0.00323242651893452 0.00322729440267722 -114.046612116978 2.17737252442489e-05 1.77781722159889e-05 0.00673603100231525 0.00550869242088387 -114.04984967561 1.77781700499638e-05 -1.55880696910429e-07 1.77781700499638e-05 -9.938280191177e-08 -6.62307631523433e-08
0.00853879537567082 0.00849606415279898 -16.8132808639393 0.000181293224766395 0.000148025298167123 0.0212317097190249 0.017422808432815 -16.8218623905251 0.000148025287138035 -8.79957781734143e-06 0.000148025287138719 -0.00151292721837742 -0.00151219929799832
0.000844711754098171 0.000842438578729343 -164.531749184698 9.64426630874558e-06 7.87451046664723e-06 0.0114172275476881 0.00934728141074025 -164.532596169635 7.87451678422064e-06 -4.785991935666e-08 7.87451678422233e-06 -1.14910763839476e-08 -7.65588780385471e-09
0.0247140570149895 0.0247118890032046 -6.74131389958457 9.19809500882377e-06 7.51021312575299e-06 0.000372180698751523 0.000303910928249114 -6.76603012460576 7.51020829219398e-06 -1.10998741564598e-06 7.51020829236528e-06 -6.35175929558146e-05 -6.34104369223666e-05
1.01018422145512 1.00928752507237 0.837476371006042 0.00380436055744152 0.0031062473877673 0.00376600671109427 0.00307766351074692 -0.173604546815329 0.00310624737347943 -0.0178926613989189 0.00310624737347943 -0.00564939316236179 -0.00383854015218743
0.0203326454966373 0.0203019496633109 -7.90252925128483 0.000130231391395678 0.000106333485804031 0.00640503919754152 0.00523759971665157 -7.92289259262229 0.000106333492298005 -1.3421044278326e-05 0.000106333492298175 -0.000131579576005959 -0.000130332263245643
0.674056876289569 0.673622521861338 0.0313729707873464 0.00184280976984592 0.0015046478763794 0.00273390842029518 0.0022336662263337 -0.643118259932009 0.0015046478777258 -0.00233961305636831 0.0015046478777258 -0.00180616370001802 -0.00122079318559465
0.00560033359192857 0.00559418698897692 -26.8398691957632 2.60778277702579e-05 2.12924572124377e-05 0.00465647757266501 0.00380617545577104 -26.8454756759626 2.1292461121949e-05 -7.93148960329811e-07 2.12924611226328e-05 -0.00144281911007733 -0.00144275030180409
0.00734945037834223 0.0073302508156606 -30.4073022823676 8.14568458079817e-05 6.65092360953741e-05 0.0110833928545219 0.00907325516792433 -30.4146709322923 6.65092219710849e-05 -2.18674803745681e-06 6.65092219717695e-05 -0.0221201304741976 -0.0221198486303544
0.01231106461114 0.0123104473098768 -10.0139129569554 2.61898745522111e-06 2.13839430268064e-06 0.000212734441573091 0.000173705654136952 -10.0262246388501 2.13837895179771e-06 -2.13278579806782e-07 2.13837895149292e-06 -0.00307996499960463 -0.00307994980071423
0.00770156901899099 0.00770026206798017 -18.6919773189076 5.54492353458875e-06 4.5274111074974e-06 0.00071997323154746 0.000587955457558208 -18.6996801948726 4.52740683903302e-06 -2.42111458156082e-07 4.52740683835081e-06 -0.000946365511204086 -0.000946345381765378
0.00787554934822765 0.00787521035757285 -22.308523490561 1.43821554463341e-06 1.17429807483029e-06 0.000182617806205109 0.000149113232727946 -22.3163993788987 1.17429711693848e-06 -5.26203666192151e-08 1.17429711762279e-06 -1.41547477336858e-06 -1.41013541302223e-06
0.00987113043197496 0.00985952645381379 -16.5491647890161 4.92315098790292e-05 4.01973594901369e-05 0.00498742370170254 0.00407700711372279 -16.5590475234357 4.01973676824707e-05 -2.4275168982745e-06 4.01973676831553e-05 -0.00301914709443413 -0.00301891814032253
0.0101470536183115 0.0101420293807071 -14.988139527709 2.13160348818713e-05 1.7404469599984e-05 0.00210071176162942 0.00171607367191146 -14.9982916055812 1.74044837242732e-05 -1.16043107988356e-06 1.74044837239355e-05 -0.000118506212179501 -0.00011840427500574
0.00872701557295841 0.00840897632375951 -33.3769575249635 0.0013493262587521 0.00110172027682709 0.154614856301292 0.131017169558937 -33.3860025797935 0.00110172028361643 -3.29994667969993e-05 0.0011017202836178 -0.280005249952634 -0.279999800034637
13.1166650281141 13.0888929357634 13.1068305742298 0.117827008973462 0.096205349967772 0.00898300053564781 0.0073501517996916 -0.0376065462396073 0.0962053499717985 -2.55820753543368 0.0962053499717985 -2.18406832794324 -1.45628515206911
3.51001341595247 3.50925063765984 3.40315281110359 0.00323619421958216 0.0026423415155069 0.000921989131116752 0.000752964603653663 -0.107623383138471 0.00264234151287065 -0.0245517417852489 0.00264234151287065 -0.016092159980623 -0.0107380177302581
0.034101924828974 0.0340859926060754 -5.10547717341223 6.75946971058677e-05 5.51908390757863e-05 0.0019821372970841 0.00161916479046437 -5.13959503045944 5.51908350355135e-05 -1.07383625963581e-05 5.51908350353413e-05 -3.30290389755159e-06 -2.21651879798459e-06
0.00483310313029506 0.00483085050412531 -35.7459060468392 9.55708344062798e-06 7.80332595291373e-06 0.00197742178947556 0.00161531099880861 -35.7507414025859 7.80331746931515e-06 -2.18270087924686e-07 7.80331746795062e-06 -4.65149963262266e-06 -4.62973035776257e-06
0.00183424319629921 0.00182894909630704 -56.3217243107617 2.24609640284593e-05 1.83393003335777e-05 0.0122453576896329 0.0100272338746922 -56.3235638480503 1.83392936878186e-05 -3.25606059611114e-07 1.83392936878194e-05 -9.90084159899182e-06 -9.88144829270422e-06
0.203833746986902 0.20345551774911 -0.861284247900964 0.00160469075331256 0.00131022451352604 0.00787254699986295 0.00643985736057419 -1.06549622411874 0.00131022450753101 -0.0012296847965038 0.00131022450753106 -0.0116829702449896 -0.0115289215368278
0.00423664709546756 0.00423519426870674 -34.1512304853056 6.16382192679426e-06 5.03273952867486e-06 0.00145488207724179 0.00118831373707248 -34.1554685852207 5.03273336698962e-06 -1.47347806235846e-07 5.03273336562453e-06 -0.000118291147218693 -0.000118278839100846
0.525108924390224 0.524508561812885 0.267820599258935 0.00254712269764559 0.00207971697383103 0.00485065589125799 0.00396507726516952 -0.25788868771053 0.00207971697547721 -0.00806439783745619 0.00207971697547721 -0.00188838298947114 -0.00125823193023339
0.00778825783459069 0.00777860756261362 -21.124537660086 4.09426365317253e-05 3.34295227423203e-05 0.00525696983860538 0.00429762299656213 -21.1323355682019 3.34295308279938e-05 -1.58191368484114e-06 3.34295308279945e-05 -4.51253574735895e-07 -3.0102908982229e-07
60.8972282140592 60.8817391413598 60.8903190955844 0.0657145700400631 0.0536557217548471 0.00107910609345093 0.000881310595123855 -0.0223981911802345 0.0536557217601227 -2.39553816325452 0.0536557217601227 -5.66715842648955 -3.78091514786865
0.00182536949159839 0.00182216735386949 -85.7678563438266 1.35855198143943e-05 1.10925304785788e-05 0.00744261360613519 0.00608754758723072 -85.7696849154541 1.10925289607203e-05 -1.29329249275598e-07 1.10925289634552e-05 -3.4979574938902e-08 -2.32996595884732e-08
0.124234131523963 0.122301575457641 -1.52620514966573 0.00819914099711658 0.00669457059069003 0.0659974911607532 0.0547382203838306 -1.65237183724808 0.00669457058382314 -0.00405149157890061 0.00669457058382314 -0.047224337097695 -0.0467478930216027
0.658711718521772 0.657405872241119 0.198025799970865 0.00554023656142432 0.00452358420993374 0.00841071504520562 0.00688096106369219 -0.461991764814347 0.00452358419502642 -0.00979148231537035 0.00452358419502642 -0.0292876416353047 -0.0275689943745042
0.0189488157118376 0.0188810375496663 -8.34108501891384 0.000287558388526261 0.000234790441048779 0.01517553354781 0.0124352509988483 -8.36010161280485 0.00023479045576893 -2.80846413887255e-05 0.000234790455768588 -0.00873614667942553 -0.00873358264149626
0.0732065310960479 0.0724346089715861 -2.06064437715514 0.00327498821252931 0.00267401667810879 0.0447362846387638 0.0369162851304647 -2.13462283036515 0.00267401666902163 -0.00125268812409554 0.00267401666902172 -0.00463892883627211 -0.00452650521802206
0.132729916891321 0.132241865328676 -1.14191956061844 0.00207062741709333 0.00169066020643191 0.0156003067401055 0.012784606465055 -1.27513752906948 0.00169066020389001 -0.001325864987382 0.00169066020388996 -0.000971145282814907 -0.000841825390445385
0.0625991180356777 0.0606785342979492 -3.33172828452753 0.00814834670870665 0.00665309722787267 0.130167116796479 0.109644989036881 -3.39624798630809 0.00665309723406641 -0.00195895507656928 0.00665309723406641 -0.139345487713072 -0.139108722658774
2.21156991747876 2.1962686030159 2.14868735309753 0.0649179793065174 0.0530053081445083 0.029353799214508 0.0241342557425452 -0.078183878825872 0.0530053081287405 -0.67795700245049 0.0530053081287405 -0.21798463329651 -0.150538909992934
0.00100855234700248 0.00100581203484277 -150.439681057366 1.16261598641788e-05 9.49271977842115e-06 0.0115275720677592 0.00943786656908022 -150.440692350016 9.4927122465609e-06 -6.30993655923565e-08 9.49271225203268e-06 -1.54502759587803e-06 -1.53950760866838e-06
0.0010970567016102 0.00109476866752326 -118.395947160201 9.70730651074802e-06 7.92598257604321e-06 0.00884850026119905 0.00723986976533997 -118.397046504936 7.92598166532808e-06 -6.69440826380553e-08 7.92598166259328e-06 -2.26379771503471e-05 -2.26329621791899e-05
0.238659904008273 0.235462756193253 -0.832412676134558 0.0135643494027392 0.0110752449098456 0.0568354766549684 0.0470360794585949 -1.07426972795416 0.0110752449066507 -0.0103095569189521 0.0110752449066506 -0.0761203737327269 -0.0746045335056121
0.159541498104545 0.159505484362247 -0.891006850535762 0.000152793368370032 0.000124755262862562 0.000957702981263903 0.000782137763860425 -1.05058436237282 0.000124755254386142 -0.000118748440253169 0.000124755254386191 -0.000229467263888485 -0.000217977188080889
0.00173272821166393 0.00169938276970546 -71.2027463688152 0.000141472728782976 0.000115511999345816 0.0816473857992542 0.0679729142868953 -71.2045124424775 0.000115512006861267 -1.62225683315482e-06 0.000115512006864002 -0.113883195273528 -0.11388308082827
0.718955060917779 0.718627029253184 0.256496307476943 0.00139172048687067 0.00113633501913697 0.00193575448943091 0.00158125838979071 -0.462786785091185 0.00113633500680081 -0.00245541800977941 0.00113633500680081 -0.00571267853664359 -0.00524110609061401
0.0989477713803808 0.0988153723777335 -1.1218331287469 0.000561721395565506 0.000458643598913187 0.00567694843177523 0.00464141952691295 -1.22091329912414 0.000458643593902715 -0.000375656153661147 0.000458643593902755 -8.70674138030072e-05 -6.08837708090341e-05
0.108296036366937 0.108210188699862 -1.57398287444049 0.000364220805227674 0.000297385042171139 0.00336319608220556 0.00274821664895145 -1.68236475848444 0.000297385050778833 -0.000176766096222042 0.000297385050778873 -0.000412262457762132 -0.00039367590343288
0.0447980895264664 0.0446924122716155 -1.49557877640669 0.000448350621133455 0.000366076749212288 0.0100082531615232 0.00819102685680689 -1.5404825431867 0.000366076748080817 -0.000237637712741319 0.000366076748080817 -4.54250183917534e-05 -3.59679078265037e-05
0.00161558035097187 0.00160808477752046 -89.6067486907431 3.18010248982134e-05 2.59654280993888e-05 0.019683963647542 0.01614680299345 -89.6083717666858 2.59654439015269e-05 -2.89765826446813e-07 2.5965443904265e-05 -0.0374934050956635 -0.0374933809324448
0.801332289457378 0.730353940242821 0.454932689005806 0.301135632282237 0.245876214153955 0.375793707858885 0.336653505384265 -0.417377949652356 0.245876214142029 -0.589097278250623 0.245876214142029 -0.842263089555651 -0.733546529456863
0.00718075129543649 0.00717617132067971 -30.2031163108752 1.94311872490934e-05 1.58654979522512e-05 0.00270601033925828 0.00221085830358193 -30.2103016421465 1.58654988629663e-05 -5.25168502152006e-07 1.58654988629664e-05 -0.00233299729433051 -0.00233293153998734
0.00979309321974142 0.00978902618104864 -20.7809070735272 1.72549838341032e-05 1.40886353045084e-05 0.00176195441490536 0.00143922746184741 -20.7907042337834 1.40886333846225e-05 -6.77640989271035e-07 1.40886333839385e-05 -2.49539815969733e-07 -1.69898578679961e-07
0.00107539666146295 0.00107307669744235 -116.688691775288 9.84277374643114e-06 8.03659111080621e-06 0.00915269137347074 0.00748929795042722 -116.689769491931 8.03660642066593e-06 -6.88715596547789e-08 8.0366064234105e-06 -1.49282357678852e-08 -9.94385487601688e-09
0.00877281795737872 0.0087612631329345 -11.7069776586188 4.90229683195802e-05 4.00270860198654e-05 0.00558805261408023 0.00456864328950462 -11.7157620313975 4.00270832528503e-05 -3.41651555789375e-06 4.00270832531919e-05 -6.07248681777918e-07 -4.04645452988561e-07
0.00366174375790251 0.00366070889837526 -52.919513360382 4.3905371357916e-06 3.58485855981005e-06 0.00119902904901968 0.00097927987702085 -52.9231761389877 3.5848483737485e-06 -6.77368335629351e-08 3.5848483751255e-06 -6.22580533300973e-07 -6.15002823406739e-07
0.0158940091046134 0.0152433270686743 -13.3019148234922 0.00276061008005283 0.00225402869163775 0.173688718930678 0.147869863415178 -13.3184595146209 0.00225402868132657 -0.000169240945535189 0.00225402868132657 -0.167219002828524 -0.167198742323229
0.482220433038037 0.477433928439496 0.126067099630202 0.020307419158857 0.0165809383106729 0.0421123157949119 0.034729283620182 -0.36093983800844 0.0165809383124597 -0.0459382328200412 0.0165809383124597 -0.0290128190358812 -0.0244194290216583
0.0759887371425521 0.0759680073100147 -2.49396923629461 8.79492309601345e-05 7.18102463741727e-05 0.00115739824436278 0.000945269580142141 -2.56997870325178 7.18102308576586e-05 -2.79419556149619e-05 7.18102308575716e-05 -9.44943001116548e-06 -6.2993921457425e-06
0.00934720904569986 0.00934548999187731 -17.0732832586309 7.29332769089919e-06 5.95497712320469e-06 0.000780267955412258 0.000637203306448405 -17.0826321867438 5.95498869995285e-06 -3.48599011841628e-07 5.95498870064441e-06 -3.54278069953057e-05 -3.53956732395714e-05
0.00280659353347801 0.00278732999443794 -26.3083406884136 8.17282745092839e-05 6.67308567019529e-05 0.029120096492207 0.0239407809032705 -26.3111665454842 6.67308550117969e-05 -2.53621803109486e-06 6.67308550124807e-05 -0.00673369802104243 -0.00673359026227817
25.2946669968242 25.2863406673641 25.2877180076417 0.0353256241414954 0.0288432513306689 0.00139656411155484 0.00114066529871187 -0.0152753186489309 0.0288432513362091 -1.88822583666547 0.0288432513362091 -1.26375179155218 -0.842597657319629
0.0228683320431173 0.0228661950062209 -6.8251770175517 9.06667968688337e-06 7.40291296470714e-06 0.000396473152033498 0.000323749227306648 -6.84804748662467 7.4029068650695e-06 -1.08102446420364e-06 7.40290686524144e-06 -4.83328503295111e-07 -3.85592131547561e-07
0.097411816628437 0.0973411089626097 -1.73696796334937 0.000299987219930075 0.00024493853939492 0.00307957730707694 0.00251629082517444 -1.83445048763816 0.000244938534652509 -0.00013352147485205 0.000244938534652509 -0.000253380892349548 -0.00023961036756797
2.54609215509527 2.54475535403435 2.37581871423139 0.00567156657162477 0.00463081471423561 0.00222755745909462 0.00181974849051564 -0.171610241940095 0.00463081472748867 -0.0269844892422282 0.00463081472748867 -0.0204322394744541 -0.0136267891232906
0.00151544660775471 0.00151330831977248 -111.661997591971 9.07198759420431e-06 7.40724685288656e-06 0.00598634590475304 0.00489473741477892 -111.663515176859 7.40724085529414e-06 -6.6335372333229e-08 7.40724085529576e-06 -0.000305919737724997 -0.000305913261374735
14.6575645934399 14.6224361921644 14.6264683899029 0.149037184525172 0.121688351595897 0.0101679363972835 0.00832202992693554 -0.0662246048297857 0.121688351610778 -1.83750966764617 0.121688351610778 -3.10137047396807 -2.07281085702246
0.775240051920719 0.774467103023805 0.547404789884509 0.00327934443911037 0.00267757352221797 0.00423010192905479 0.00345731085512055 -0.228608210929665 0.0026775735192227 -0.0117124993382084 0.0026775735192227 -0.0039249474391253 -0.00272710300317147
0.0201585120969412 0.0201359857665011 -6.91734338261899 9.55711260566063e-05 7.80334976606318e-05 0.00474098115957219 0.00387532542809257 -6.93752442103852 7.80334908600101e-05 -1.12480311598426e-05 7.80334908600103e-05 -2.76169864286063e-06 -1.85401146907132e-06
0.0178953494307734 0.0178892548407627 -8.39249499544809 2.58571555508657e-05 2.11122790997982e-05 0.00144490922912077 0.00118016537232683 -8.41039643946217 2.11122732909125e-05 -2.51025899229342e-06 2.11122732912556e-05 -0.00256975194543583 -0.0025695338529441
0.606698724133821 0.606423022630527 0.187271282767198 0.0011697024153735 0.000955058022855362 0.00192797902623492 0.00157490396507793 -0.419703142864497 0.000955058018161923 -0.00227555603144546 0.000955058018161923 -0.00162805208085015 -0.00129359259158912
0.00223000097321346 0.00222805033748349 -66.9002835781367 8.27584651375533e-06 6.75720038276387e-06 0.00371114031480879 0.00303278622977429 -66.9025155297498 6.7572040092151e-06 -1.01000746469845e-07 6.75720401195072e-06 -3.26225306190791e-08 -2.3926496446357e-08
0.100529783318507 0.100311540552866 -1.20455282076542 0.000925925637176896 0.000756015116948261 0.00921046088643503 0.00753667138179208 -1.30530084685081 0.00075601511801948 -0.000579188406905164 0.00075601511801948 -0.0122708819876903 -0.0122270498217137
0.012348696852996 0.0123210124653876 -16.4880352884672 0.000117454909265532 9.59015318284832e-05 0.00951152260548331 0.00778357558665668 -16.5004116697062 9.59015304316431e-05 -5.81206895629841e-06 9.59015304309591e-05 -0.0117343376438164 -0.0117336546780214
